3654	1	3	0	1
3656	1	0	0	2
3658	1	3	0	1
3659	1	0	0	2
3660	1	0	0	2
3661	1	3	0	3
3661	1	3	0	1
3662	1	3	0	3
3664	1	0	0	2
3668	1	3	0	1
3668	1	3	0	1
3668	1	3	0	3
3669	1	3	0	1
3670	1	3	0	3
3671	1	0	0	2
3672	1	3	0	1
3673	1	3	0	1
3673	1	3	0	1
3673	1	3	0	1
3676	1	0	0	2
3677	1	3	0	1
3677	1	3	0	1
3677	1	3	0	1
3678	1	3	0	1
3678	1	3	0	1
3679	1	3	0	3
3680	1	3	0	3
3682	1	3	0	3
3683	1	3	0	3
3683	1	0	0	2

3685	2	3	0	1
3685	2	0	0	2
3686	2	0	0	2
3686	2	3	0	3
3687	2	3	0	3
3687	2	3	0	1
3691	2	3	0	1
3691	2	0	0	2
3692	2	3	0	1
3692	2	3	0	1
3693	2	3	0	1
3693	2	3	0	1
3694	2	3	0	3
3695	2	3	0	1
3695	2	0	0	2
3695	2	3	0	3
3696	2	0	0	2
3696	2	0	0	2
3697	2	3	0	1
3699	2	3	0	1
3700	2	3	0	3
3701	2	3	0	3
3702	2	3	0	3
3703	2	3	0	1
3704	2	3	0	3
3706	2	3	0	1
3708	2	3	0	1
3710	2	3	0	1
3710	2	3	0	3
3710	2	3	0	1
3711	2	3	0	3
3712	3	0	0	2
3712	3	3	0	1
3712	3	3	0	1

3713	3	3	0	1
3713	3	0	0	2
3715	3	3	0	1
3717	3	0	0	2
3717	3	0	0	2
3719	3	3	0	3
3719	3	3	0	3
3720	3	3	0	1
3721	3	3	0	1
3722	3	3	0	1
3724	3	3	0	1
3725	3	3	0	1
3726	3	3	0	1
3726	3	3	0	1
3726	3	3	0	1
3726	3	0	0	2
3727	3	3	0	3
3728	3	3	0	1
3729	3	3	0	3
3730	3	0	0	2
3731	3	3	0	1
3733	3	3	0	3
3734	3	3	0	1
3734	3	3	0	3
3735	3	3	0	1
3735	3	3	0	3
3735	3	3	0	1
3736	3	3	0	1
3736	3	3	0	3
3737	3	3	0	1
3739	3	3	0	3
3740	3	3	0	1
3740	3	3	0	1
3741	3	3	0	1
3743	4	3	0	1

3744	4	0	0	2
3745	4	3	0	3
3745	4	3	0	3
3745	4	3	0	3
3746	4	3	1	4
3746	4	3	0	3
3746	4	3	0	1
3747	4	3	0	1
3748	4	0	0	2
3748	4	3	0	3
3748	4	3	0	1
3749	4	3	0	3
3749	4	3	0	1
3750	4	3	0	3
3751	4	3	0	3
3751	4	3	0	1
3751	4	3	0	3
3752	4	3	0	1
3752	4	3	0	3
3752	4	3	0	3
3752	4	3	0	1
3752	4	3	3	4
3752	4	3	0	1
3752	4	0	0	2
3753	4	0	0	2
3753	4	3	0	3
3753	4	3	0	1
3755	4	3	0	1
3755	4	0	0	2
3757	4	3	0	1
3757	4	0	0	2
3757	4	0	0	2
3759	4	3	0	3
3759	4	3	0	3
3759	4	3	0	3
3759	4	3	0	3
3760	4	3	0	3
3760	4	3	0	1
3761	4	3	0	1
3761	4	3	0	1
3761	4	3	0	1
3762	4	0	0	2
3765	4	3	0	1
3766	4	3	0	1
3766	4	3	0	1
3767	4	3	0	1
3767	4	3	0	1
3767	4	3	0	3
3768	4	3	1	4
3768	4	3	0	1
3770	4	3	0	3
3772	4	3	0	3
3772	4	3	0	1
3773	5	3	0	3
3773	5	3	0	1
3773	5	3	0	1

3774	5	0	0	2
3776	5	3	0	1
