0	3655	1	0	1
0	3656	1	0	1
0	3657	1	0	1
0	3658	1	2	1
0	3658	1	2	1
0	3659	1	0	1
0	3659	1	0	1
0	3659	1	2	1
0	3660	1	2	1
0	3660	1	2	1
0	3660	1	2	1
0	3660	1	0	1
0	3661	1	2	1
0	3662	1	2	1
0	3662	1	0	1
0	3663	1	2	1
0	3663	1	0	1
0	3664	1	2	1
0	3665	1	0	1
0	3669	1	0	1
0	3670	1	2	1
0	3670	1	2	1
0	3671	1	2	1
0	3671	1	0	1
0	3673	1	2	1
0	3674	1	0	0
0	3674	1	2	1
0	3674	1	2	1
0	3674	1	0	1
0	3674	1	2	1
0	3674	1	0	0
0	3675	1	2	1
0	3675	1	2	1
0	3677	1	2	1
0	3677	1	2	1
0	3678	1	2	1
0	3678	1	0	1
0	3678	1	2	1
0	3680	1	2	1
0	3680	1	2	1
0	3680	1	0	1
0	3682	1	2	1
0	3682	1	0	1
0	3682	1	2	1
0	3683	1	2	1
0	3684	2	2	1
0	3684	2	2	1
0	3684	2	0	1
0	3684	2	2	1
0	3684	2	0	1

0	3685	2	2	1
0	3685	2	2	1
0	3685	2	0	1
0	3686	2	2	1
0	3687	2	2	1
0	3687	2	0	1
0	3688	2	0	1
0	3688	2	2	1
0	3689	2	2	1
0	3689	2	2	1
0	3689	2	2	1
0	3689	2	0	1
0	3690	2	2	1
0	3690	2	2	1
0	3690	2	2	1
0	3690	2	2	1
0	3691	2	2	1
0	3691	2	0	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	0	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	0	0
0	3694	2	2	1
0	3694	2	2	1
0	3697	2	2	1
0	3698	2	2	1
0	3698	2	2	1
0	3698	2	0	1
0	3698	2	0	1
0	3699	2	0	1
0	3699	2	0	1
0	3699	2	2	1
0	3699	2	0	1
0	3700	2	2	1
0	3700	2	2	1
0	3701	2	2	1
0	3701	2	0	1
0	3701	2	0	1
0	3702	2	2	1
0	3702	2	0	1
0	3703	2	2	1
0	3704	2	2	1
0	3704	2	2	1
0	3705	2	2	1
0	3705	2	0	1
0	3705	2	2	1
0	3705	2	2	1
0	3705	2	0	1
0	3706	2	2	1
0	3706	2	2	1
0	3707	2	2	1
0	3707	2	2	1
0	3707	2	2	1
0	3707	2	0	1
0	3707	2	2	1
0	3707	2	2	1
0	3707	2	2	1
0	3708	2	2	1
0	3709	2	2	1
0	3709	2	2	1
0	3709	2	2	1
0	3709	2	2	1
0	3711	2	2	1
0	3711	2	2	1
0	3711	2	2	1

0	3713	3	2	1
0	3713	3	2	1
0	3713	3	2	1
0	3713	3	0	0
0	3713	3	2	1
0	3714	3	2	1
0	3715	3	2	1
0	3715	3	2	1
0	3715	3	2	1
0	3716	3	2	1
0	3716	3	0	1
0	3717	3	2	1
0	3717	3	0	1
0	3717	3	2	1
0	3717	3	2	1
0	3717	3	2	1
0	3718	3	2	1
0	3718	3	2	1
0	3718	3	2	1
0	3719	3	2	1
0	3719	3	0	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	0	1
0	3720	3	0	1
0	3721	3	2	1
0	3721	3	2	1
0	3721	3	2	1
0	3723	3	2	1
0	3723	3	2	1
0	3723	3	0	1
0	3723	3	0	0
0	3724	3	2	1
0	3724	3	2	1
0	3724	3	2	1
0	3725	3	0	1
0	3725	3	0	0
0	3725	3	0	1
0	3726	3	0	1
0	3726	3	0	1
0	3727	3	0	0
0	3727	3	2	1
0	3727	3	0	1
0	3727	3	0	1
0	3728	3	2	1
0	3728	3	2	1
0	3728	3	2	1
0	3730	3	2	1
0	3730	3	0	1
0	3731	3	2	1
0	3731	3	2	1
0	3733	3	2	1
0	3734	3	2	1
0	3735	3	0	1
0	3736	3	0	1
0	3737	3	2	1
0	3738	3	0	1
0	3738	3	2	1
0	3738	3	2	1
0	3739	3	2	1
0	3740	3	2	1
0	3740	3	0	1
0	3740	3	2	1
0	3740	3	0	1
0	3741	3	2	1
0	3741	3	0	0
0	3742	3	2	1
0	3742	3	0	1
0	3742	3	2	1
0	3742	3	2	1
0	3742	3	2	1
0	3742	3	0	1
0	3742	3	0	1
0	3742	3	0	1
0	3743	4	2	1
0	3743	4	2	1
0	3743	4	0	1

0	3745	4	2	1
0	3745	4	0	1
0	3745	4	0	1
0	3745	4	2	1
0	3746	4	2	1
0	3746	4	2	1
0	3746	4	2	1
0	3747	4	2	1
0	3748	4	2	1
0	3749	4	0	1
0	3749	4	0	1
0	3750	4	0	1
0	3750	4	0	0
0	3750	4	2	1
0	3751	4	2	1
0	3753	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	0	1
0	3756	4	0	1
0	3756	4	0	1
0	3756	4	2	1
0	3756	4	0	0
0	3757	4	2	1
0	3757	4	2	1
0	3759	4	0	1
0	3759	4	0	1
0	3760	4	2	1
0	3760	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3763	4	2	1
0	3763	4	2	1
0	3763	4	2	1
0	3763	4	2	1
0	3763	4	0	1
0	3764	4	2	1
0	3764	4	2	1
0	3764	4	0	0
0	3764	4	2	1
0	3764	4	0	1
0	3764	4	2	1
0	3765	4	2	1
0	3765	4	0	1
0	3765	4	2	1
0	3766	4	0	0
0	3767	4	0	1
0	3768	4	2	1
0	3768	4	2	1
0	3769	4	2	1
0	3769	4	2	1
0	3769	4	2	1
0	3770	4	2	1
0	3770	4	2	1
0	3770	4	2	1
0	3771	4	0	1
0	3771	4	2	1
0	3771	4	0	1

0	3774	5	2	1
0	3774	5	2	1
0	3774	5	0	1
0	3774	5	2	1
0	3774	5	2	1
0	3775	5	0	0
0	3775	5	2	1
0	3775	5	0	1
0	3775	5	0	1
0	3775	5	0	0
0	3776	5	2	1
0	3776	5	2	1
0	3777	5	2	1
0	3778	5	2	1
0	3778	5	0	0
0	3779	5	0	0
0	3779	5	2	1
0	3780	5	2	1
0	3780	5	2	1
0	3781	5	2	1
0	3781	5	2	1
0	3782	5	2	1
0	3782	5	0	1
0	3782	5	2	1
0	3782	5	0	1
0	3782	5	0	1
0	3782	5	2	1
0	3783	5	2	1
0	3783	5	2	1
0	3784	5	2	1
0	3784	5	2	1
0	3785	5	2	1
0	3786	5	2	1
0	3786	5	2	1
0	3786	5	2	1
0	3787	5	2	1
0	3787	5	2	1
0	3788	5	0	1
0	3789	5	2	1
0	3789	5	2	1
0	3790	5	2	1
0	3790	5	2	1
0	3790	5	2	1
0	3790	5	0	1
0	3792	5	2	1
0	3792	5	2	1
0	3792	5	2	1
0	3794	5	2	1
0	3795	5	2	1
0	3795	5	2	1
0	3796	5	0	1
0	3799	5	2	1
0	3799	5	0	1
0	3799	5	0	1
0	3800	5	2	1
0	3800	5	2	1
0	3801	5	2	1
0	3801	5	0	1
0	3802	5	2	1
0	3803	5	2	1
0	3803	5	2	1
0	3804	6	2	1
0	3804	6	2	1

0	3805	6	0	0
0	3805	6	0	0
0	3806	6	2	1
0	3806	6	0	1
0	3806	6	2	1
0	3807	6	2	1
0	3808	6	2	1
0	3809	6	2	1
0	3810	6	2	1
0	3810	6	2	1
0	3810	6	2	1
0	3811	6	2	1
0	3812	6	0	1
0	3813	6	2	1
0	3814	6	2	1
0	3814	6	2	1
0	3814	6	2	1
0	3814	6	0	1
