0	3654	1	3	0
0	3654	1	3	0
0	3654	1	0	0
0	3654	1	3	1
0	3655	1	3	1
0	3655	1	3	0
0	3655	1	3	1
0	3656	1	3	1
0	3656	1	3	1
0	3657	1	3	0
0	3657	1	3	0
0	3657	1	3	1
0	3658	1	3	1
0	3658	1	3	1
0	3658	1	3	1
0	3658	1	0	0
0	3658	1	0	0
0	3658	1	3	0
0	3658	1	3	1
0	3659	1	3	1
0	3659	1	3	0
0	3659	1	3	0
0	3659	1	3	0
0	3659	1	3	1
0	3660	1	0	1
0	3660	1	3	0
0	3660	1	3	1
0	3660	1	3	1
0	3660	1	3	1
0	3660	1	3	0
0	3660	1	3	1
0	3660	1	3	0
0	3660	1	3	0
0	3660	1	3	0
0	3660	1	3	1
0	3660	1	3	0
0	3660	1	3	0
0	3661	1	3	1
0	3661	1	3	0
0	3661	1	3	0
0	3661	1	3	1
0	3661	1	3	1
0	3661	1	3	0
0	3662	1	3	0
0	3662	1	0	1
0	3662	1	3	1
0	3662	1	3	0
0	3662	1	3	1
0	3662	1	3	1
0	3662	1	3	0
0	3662	1	3	1
0	3662	1	3	0
0	3663	1	3	1
0	3663	1	3	1
0	3663	1	3	1
0	3663	1	3	0
0	3663	1	3	0
0	3663	1	3	0
0	3663	1	3	0
0	3664	1	3	1
0	3664	1	3	0
0	3664	1	3	1
0	3664	1	3	0
0	3664	1	0	5
0	3664	1	3	0
0	3664	1	3	0
0	3664	1	3	0
0	3664	1	3	1
0	3664	1	3	1
0	3664	1	3	1
0	3664	1	3	0
0	3665	1	3	1
0	3665	1	3	0
0	3665	1	3	0
0	3665	1	3	1
0	3665	1	3	0
0	3665	1	3	0
0	3665	1	3	1
0	3665	1	3	0
0	3666	1	3	1
0	3666	1	3	1
0	3666	1	3	1
0	3666	1	3	0
0	3666	1	3	0
0	3666	1	3	0
0	3666	1	3	0
0	3667	1	3	1
0	3667	1	3	0
0	3667	1	0	1
0	3667	1	3	0
0	3667	1	3	1
0	3667	1	3	1
0	3667	1	3	0
0	3667	1	3	1
0	3667	1	3	1
0	3667	1	3	0
0	3667	1	0	0
0	3667	1	3	1
0	3667	1	3	0
0	3668	1	3	1
0	3668	1	3	0
0	3668	1	0	0
0	3668	1	3	1
0	3668	1	3	1
0	3668	1	0	1
0	3668	1	3	1
0	3669	1	3	0
0	3669	1	3	0
0	3669	1	3	1
0	3669	1	3	1
0	3669	1	3	0
0	3669	1	3	0
0	3669	1	3	0
0	3670	1	3	12
0	3670	1	3	1
0	3670	1	3	0
0	3670	1	3	1
0	3670	1	3	1
0	3670	1	3	1
0	3670	1	3	1
0	3670	1	3	0
0	3670	1	3	0
0	3670	1	3	1
0	3670	1	3	1
0	3671	1	3	1
0	3671	1	3	0
0	3671	1	0	0
0	3671	1	3	1
0	3671	1	3	1
0	3671	1	3	1
0	3671	1	3	0
0	3671	1	3	0
0	3672	1	3	0
0	3672	1	3	0
0	3672	1	3	0
0	3672	1	3	0
0	3672	1	3	0
0	3672	1	3	1
0	3672	1	3	1
0	3673	1	3	1
0	3673	1	3	1
0	3673	1	3	0
0	3673	1	3	0
0	3673	1	3	0
0	3673	1	0	0
0	3673	1	3	1
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	3	1
0	3674	1	3	0
0	3674	1	3	1
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	0	1
0	3674	1	3	1
0	3675	1	3	1
0	3675	1	3	0
0	3675	1	3	1
0	3675	1	3	0
0	3675	1	3	1
