3656	1	3	0	1
3658	1	0	0	2
3660	1	3	0	1
3660	1	3	0	3
3664	1	3	0	3
3665	1	0	0	2
3665	1	3	0	3
3665	1	3	0	3
3667	1	3	0	1
3667	1	3	0	1
3667	1	3	0	1
3667	1	3	0	1
3668	1	3	0	3
3670	1	3	0	3
3671	1	3	0	3
3671	1	3	0	1
3672	1	0	0	2
3672	1	3	0	3
3672	1	3	0	1
3672	1	3	0	3
3672	1	3	0	1
3673	1	3	0	1
3674	1	3	0	1
3677	1	3	0	1
3677	1	3	0	1
3677	1	3	0	1
3677	1	3	0	3
3678	1	3	0	1
3678	1	3	0	1
3679	1	3	0	3
3680	1	3	0	3
3680	1	3	0	1
3682	1	3	0	3
3682	1	3	0	1
3684	2	3	0	1
3684	2	3	0	3

3685	2	3	0	1
3686	2	3	0	3
3686	2	3	0	3
3686	2	3	0	3
3686	2	3	0	3
3687	2	0	0	2
3688	2	3	0	1
3688	2	3	2	4
3688	2	3	0	1
3689	2	3	0	1
3690	2	3	0	1
3691	2	3	0	3
3691	2	3	0	1
3691	2	3	0	3
3691	2	3	0	1
3691	2	3	0	3
3692	2	3	0	3
3692	2	3	0	1
3692	2	3	0	1
3693	2	3	0	3
3693	2	3	0	3
3693	2	3	0	1
3693	2	3	0	1
3693	2	3	0	1
3694	2	3	0	3
3694	2	3	0	3
3694	2	3	0	3
3695	2	3	0	1
3695	2	3	0	3
3695	2	3	0	3
3695	2	3	0	1
3696	2	3	0	1
3696	2	3	0	1
3697	2	3	0	1
3697	2	3	0	1
3697	2	3	0	3
3697	2	3	0	1
3698	2	3	1	5
3698	2	3	0	1
3698	2	3	0	3
3698	2	0	0	2
3698	2	3	0	1
3699	2	3	0	1
3699	2	3	1	5
3699	2	3	0	3
3699	2	3	0	3
3699	2	3	0	1
3700	2	3	0	1
3700	2	3	0	3
3700	2	3	0	3
3700	2	0	0	2
3700	2	3	0	3
3701	2	3	0	3
3702	2	3	0	3
3702	2	3	0	1
3704	2	3	0	3
3704	2	3	0	3
3704	2	0	0	2
3705	2	3	0	1
3705	2	3	0	1
3705	2	3	0	1
3705	2	3	0	1
3705	2	3	0	1
3706	2	3	0	3
3707	2	3	0	1
3707	2	3	0	1
3708	2	3	0	1
3709	2	3	0	3
