3655	1	3	0	1
3656	1	3	0	2
3656	1	3	0	1
3657	1	3	0	2
3659	1	3	0	2
3660	1	0	0	3
3661	1	0	0	3
3661	1	3	0	4
3661	1	3	0	4
3661	1	3	0	4
3662	1	3	0	4
3663	1	3	0	2
3663	1	3	0	1
3664	1	3	0	4
3664	1	3	0	1
3664	1	3	0	2
3665	1	3	0	1
3665	1	3	0	1
3666	1	0	0	3
3666	1	3	0	4
3667	1	3	0	2
3668	1	0	0	3
3668	1	3	0	4
3669	1	3	0	4
3669	1	3	0	4
3671	1	3	0	4
3671	1	3	0	4
3672	1	3	0	2
3674	1	3	0	1
3675	1	3	0	1
3676	1	3	0	2
3677	1	3	0	4
3677	1	0	0	3
3678	1	3	0	4
3679	1	3	0	4
3679	1	3	0	4
3680	1	0	0	3
3680	1	3	0	2
3680	1	3	0	2
3681	1	3	0	4
3682	1	3	0	4
3683	1	3	0	1
3684	2	3	0	1

3685	2	3	0	2
3685	2	3	0	4
3685	2	3	0	4
3685	2	3	0	4
3685	2	3	0	4
3686	2	3	0	4
3686	2	3	0	1
3688	2	3	0	4
3688	2	3	0	1
3688	2	0	0	3
3689	2	3	0	4
3690	2	3	0	1
3691	2	3	0	2
3691	2	3	0	2
3691	2	3	0	1
3691	2	3	0	4
3691	2	3	0	2
3692	2	3	0	4
3692	2	3	0	1
3692	2	3	0	2
3692	2	3	0	4
3693	2	3	0	1
3693	2	3	0	1
3693	2	3	0	2
3693	2	3	0	4
3693	2	3	0	1
3694	2	3	0	1
3694	2	3	0	4
3694	2	3	0	4
3694	2	3	0	2
3695	2	3	0	4
3695	2	3	0	4
3696	2	0	0	3
3696	2	0	0	3
3697	2	3	0	1
3697	2	3	0	4
3698	2	3	0	4
3698	2	3	0	1
3700	2	3	0	4
3700	2	3	2	5
3701	2	3	0	1
3702	2	0	0	3
3702	2	0	0	3
3703	2	3	0	1
3704	2	3	0	2
3704	2	3	0	2
3705	2	3	0	1
3705	2	3	0	1
3706	2	3	0	4
3707	2	3	0	2
3707	2	0	0	3
3708	2	3	0	2
3708	2	3	0	4
3708	2	3	0	4
3708	2	3	0	1
3709	2	3	0	2
3710	2	3	0	2
3710	2	3	0	2
3710	2	3	0	1
3710	2	3	4	6
3710	2	3	0	1
3710	2	3	0	4
3710	2	3	0	4
3711	2	0	0	3
3711	2	3	0	2
3712	3	3	0	1

3713	3	3	0	4
3713	3	3	0	4
3714	3	3	0	2
3715	3	3	0	2
3716	3	0	0	3
3716	3	3	0	2
3717	3	3	0	4
3720	3	3	0	1
3720	3	3	0	2
3721	3	3	0	1
3722	3	3	0	2
3722	3	3	0	1
3722	3	0	0	3
3722	3	3	0	4
3724	3	3	4	6
3724	3	3	0	1
3724	3	3	0	2
3725	3	0	0	3
3727	3	3	0	2
3727	3	3	0	1
3727	3	3	0	4
3727	3	3	0	1
3727	3	3	0	4
3728	3	3	0	1
3728	3	3	0	4
3728	3	3	0	1
3729	3	0	0	3
3730	3	3	0	2
3730	3	3	0	2
3730	3	3	0	2
3731	3	3	0	2
3731	3	3	0	4
3731	3	3	0	2
3731	3	3	0	1
3731	3	3	0	1
3731	3	3	0	1
3731	3	3	0	4
3733	3	3	0	4
3734	3	3	0	4
3734	3	0	0	3
3735	3	3	0	4
3735	3	3	0	4
3735	3	3	0	4
3736	3	3	0	2
3736	3	3	0	1
3737	3	3	0	2
3737	3	3	0	1
3737	3	3	0	1
3738	3	3	0	2
3738	3	3	0	1
3738	3	3	0	1
3739	3	3	0	4
3739	3	3	0	4
3739	3	3	0	4
3741	3	3	0	1
3742	3	3	0	2
3743	4	3	0	1
3743	4	3	0	4
3743	4	3	0	2

3745	4	3	0	4
3745	4	3	0	2
3746	4	3	0	4
3746	4	3	0	1
3747	4	3	0	1
3747	4	3	0	1
3748	4	3	0	4
3750	4	3	0	1
3752	4	3	0	4
3752	4	3	0	4
3752	4	0	0	3
3753	4	3	0	4
3753	4	3	0	4
3753	4	3	0	4
3754	4	3	0	1
3754	4	0	0	3
3755	4	3	0	2
3755	4	3	0	2
3756	4	3	2	5
3757	4	3	0	4
3757	4	3	0	2
3758	4	3	0	1
3761	4	3	1	6
3761	4	3	0	4
3762	4	3	0	4
3763	4	3	0	1
3763	4	3	0	1
3763	4	3	0	4
3764	4	3	0	2
3765	4	3	0	4
3765	4	3	0	1
3767	4	3	0	2
3767	4	3	0	2
3769	4	3	0	2
3770	4	3	0	2
3770	4	3	0	2
3770	4	3	0	2
3770	4	3	0	2
3771	4	3	0	1
3772	4	3	0	2
3772	4	3	0	1
3772	4	3	0	2
3773	5	3	0	4
3773	5	3	0	1
3773	5	3	0	1
3773	5	3	0	4
3773	5	3	0	4
3773	5	3	0	2

3774	5	3	0	1
3774	5	3	0	2
3775	5	3	0	4
3775	5	3	0	1
3776	5	3	0	4
3776	5	3	0	2
3777	5	3	0	1
3777	5	3	0	1
3779	5	3	0	1
3779	5	3	2	5
3780	5	3	0	2
3780	5	3	0	1
3780	5	3	0	2
3781	5	3	0	1
3781	5	3	0	1
3782	5	3	1	6
3783	5	3	0	2
3784	5	3	0	4
3785	5	3	0	2
3785	5	0	0	3
3787	5	3	0	2
3787	5	3	0	2
3787	5	3	0	2
3788	5	0	0	3
3788	5	0	0	3
3789	5	3	0	2
3790	5	3	0	2
3790	5	3	0	1
3791	5	3	0	4
3791	5	3	0	4
3791	5	3	0	1
3791	5	3	3	7
3792	5	3	0	4
3792	5	3	0	1
3793	5	3	0	1
3795	5	3	0	1
3795	5	3	0	4
3798	5	3	0	4
3799	5	0	0	3
3799	5	3	0	4
3800	5	3	0	2
3802	5	0	0	3
3803	5	3	0	1
3803	5	3	0	1
3803	5	3	0	2
3804	6	3	0	4
3804	6	3	0	4
3804	6	3	0	2

3805	6	0	0	3
3805	6	3	0	2
3807	6	3	0	2
3807	6	3	0	4
3807	6	3	0	4
3808	6	3	3	7
3808	6	3	0	2
3810	6	3	0	2
3812	6	3	0	2
3813	6	3	0	1
3813	6	3	0	4
3814	6	3	0	1
3814	6	3	0	4
3815	6	3	0	4
3815	6	3	0	4
3816	6	3	0	1
3816	6	3	0	1
3817	6	3	0	4
3819	6	0	0	3
3820	6	3	0	1
3823	6	3	0	2
3824	6	3	0	4
3824	6	3	0	2
3824	6	3	0	2
3824	6	3	0	4
3825	6	3	0	4
3825	6	3	0	2
3827	6	3	0	4
3828	6	3	0	1
3828	6	3	0	1
3829	6	3	0	2
3830	6	3	0	4
3831	6	3	0	2
3831	6	0	0	3
3832	6	3	0	4
3832	6	3	0	1
3834	7	3	0	4

3835	7	3	0	4
3835	7	3	2	8
3836	7	3	0	4
3839	7	3	0	4
3840	7	3	0	4
3840	7	3	0	2
3841	7	3	0	1
3843	7	3	0	1
3843	7	3	0	4
3845	7	3	0	1
3845	7	3	0	1
3847	7	3	0	2
3849	7	0	0	3
3849	7	3	0	2
3851	7	3	0	2
3851	7	0	0	3
3852	7	3	0	1
3852	7	3	0	1
3853	7	3	0	4
3855	7	0	0	3
3856	7	3	0	4
3858	7	3	0	4
3859	7	3	0	4
3859	7	3	0	1
3860	7	3	0	1
3861	7	3	0	1
3863	7	3	3	7
3863	7	3	0	4
3864	7	3	3	9
3865	8	3	0	2

3866	8	3	0	2
3868	8	3	0	2
3869	8	3	0	4
3869	8	3	0	2
3871	8	3	0	1
3871	8	3	0	1
3871	8	3	0	2
3873	8	3	0	1
3876	8	3	0	4
3877	8	3	0	2
3878	8	3	0	2
3879	8	3	0	1
3879	8	3	0	4
3879	8	3	0	4
3881	8	3	0	2
3881	8	3	0	4
3882	8	3	0	1
3883	8	3	0	1
3885	8	3	0	2
3885	8	3	0	1
3886	8	3	0	1
3886	8	3	0	2
3886	8	3	0	1
3888	8	3	0	4
3891	8	3	0	2
3892	8	3	0	2
3892	8	3	0	1
3893	8	3	0	4
3893	8	3	0	1
3895	8	3	0	2

3901	9	3	0	1
3903	9	3	0	4
3903	9	3	0	2
3903	9	3	0	4
3904	9	3	0	1
3905	9	3	0	2
3905	9	3	0	4
3906	9	3	0	2
3906	9	3	0	4
3907	9	3	1	5
3908	9	3	0	4
3910	9	3	0	2
3911	9	3	0	4
3912	9	3	0	4
3914	9	3	4	6
3916	9	3	0	4
3917	9	3	0	2
3918	9	3	0	2
3918	9	3	2	8
3919	9	3	0	1
3920	9	3	0	1
3922	9	3	0	1
3924	9	3	0	4
3926	10	3	0	4
3926	10	3	0	2
3926	10	3	0	2
3926	10	3	0	2

3928	10	3	0	1
3929	10	3	0	4
3929	10	3	0	1
3930	10	3	0	1
3935	10	3	0	4
3936	10	3	4	6
3936	10	3	0	2
3938	10	3	0	1
3940	10	3	0	1
3941	10	3	0	1
3942	10	3	0	1
3943	10	3	0	1
3945	10	3	0	4
3945	10	0	0	3
3948	10	3	2	8
3948	10	3	0	4
3954	10	3	0	2
3956	10	3	0	4
3957	11	3	0	2

3958	11	3	0	4
3959	11	3	0	1
3962	11	3	0	2
3963	11	3	0	4
3964	11	3	0	2
3964	11	3	0	2
3965	11	3	0	2
3966	11	3	0	4
3970	11	3	0	2
3971	11	3	0	2
3972	11	3	0	4
3975	11	0	0	3
3976	11	3	0	2
3978	11	3	0	2
3983	11	3	4	6
3987	12	3	0	2

3990	12	3	0	2
3992	12	3	0	2
3993	12	3	0	1
3996	12	3	0	4
3996	12	3	0	2
3997	12	3	0	4
3997	12	3	0	1
3997	12	3	0	1
3999	12	0	0	3
4000	12	3	0	1
4001	12	3	4	8
4002	12	3	0	2
4004	12	3	2	5
4004	12	3	0	4
4004	12	3	1	5
4007	12	3	0	1
4010	12	3	0	4
4012	12	3	0	1
4012	12	3	3	9
4013	12	3	5	10
4013	12	3	0	1
4014	12	3	0	2
4016	12	3	0	2
4017	12	3	0	1
4017	12	3	2	8

4020	1	3	0	1
4025	1	3	0	4
4028	1	0	0	3
4030	1	3	0	1
4030	1	3	0	2
4031	1	3	0	4
4031	1	0	0	3
4031	1	3	0	1
4033	1	3	0	4
4035	1	3	2	5
4037	1	3	0	2
4038	1	3	0	2
4038	1	3	2	5
4039	1	3	0	2
4040	1	3	0	1
4040	1	3	2	8
4040	1	0	2	11
4040	1	3	0	2
4046	1	3	0	4
4046	1	3	2	8
4047	1	3	0	1
4048	1	3	0	2
4048	1	3	2	5

4050	2	3	2	5
4053	2	0	0	3
4054	2	3	0	1
4054	2	3	0	2
4057	2	3	0	2
4063	2	3	0	4
4064	2	3	0	1
4069	2	3	0	2
4070	2	3	0	1
4072	2	3	2	5
4076	2	3	0	4

4078	3	3	5	10
4079	3	3	0	4
4079	3	0	0	3
4080	3	3	0	4
4084	3	3	0	2
4084	3	0	0	3
4090	3	3	0	2
4090	3	3	0	4
4090	3	3	0	4
4090	3	3	0	4
4090	3	3	0	1
4091	3	3	0	4
4095	3	3	5	10
4095	3	3	0	4
4096	3	3	0	4
4097	3	3	0	2
4099	3	3	0	2
4104	3	3	0	1
4104	3	0	0	3
4105	3	3	0	2

4117	4	3	0	1
4120	4	3	0	4
4121	4	3	0	1
4122	4	0	0	3
4122	4	3	1	6
4122	4	3	0	2
4126	4	3	0	2
4131	4	0	0	3
4131	4	0	0	3
4131	4	0	0	3
4133	4	3	2	8
4134	4	3	0	4
4134	4	3	0	2
4137	4	3	0	1
4138	5	3	0	1
4138	5	3	0	4

4142	5	3	0	1
4143	5	0	0	3
4144	5	3	0	2
4145	5	0	0	3
4146	5	3	0	4
4146	5	3	0	2
4147	5	3	0	4
4147	5	3	0	2
4147	5	3	0	2
4149	5	3	0	4
4150	5	0	0	3
4151	5	3	0	1
4151	5	0	0	3
4152	5	3	0	4
4155	5	3	11	12
4156	5	0	2	11
4158	5	3	0	2
4159	5	3	2	5
4162	5	3	0	2
4162	5	3	0	2
4162	5	3	0	1
4164	5	3	0	4
4166	5	3	0	2
4168	5	3	0	4

4173	6	3	0	1
4174	6	3	0	4
4174	6	3	0	4
4179	6	3	4	8
4179	6	3	2	5
4179	6	0	0	3
4183	6	3	0	2
4184	6	3	0	4
4184	6	3	0	2
4184	6	3	0	4
4186	6	3	0	4
4186	6	3	0	2
4186	6	3	4	8
4187	6	3	0	1
4197	6	3	0	2
4197	6	3	0	4
4198	6	3	0	4
4198	6	3	0	2

4201	7	3	0	1
4202	7	3	0	4
4203	7	3	0	4
4203	7	3	0	2
4204	7	3	0	1
4204	7	3	0	2
4205	7	3	0	1
4208	7	3	2	8
4210	7	3	0	4
4211	7	3	0	4
4216	7	3	0	1
4217	7	3	0	4
4218	7	3	0	2
4220	7	3	0	2
4220	7	3	0	1
4221	7	3	0	1
4225	7	0	0	3
4227	7	3	0	4
4228	7	3	0	1
4228	7	3	0	4
4230	8	3	0	4

4232	8	3	0	1
4233	8	3	0	2
4233	8	3	0	4
4236	8	3	11	12
4237	8	3	0	4
4238	8	3	0	1
4240	8	3	0	4
4242	8	3	0	2
4243	8	3	2	8
4244	8	3	0	1
4246	8	3	2	5
4248	8	3	2	5
4248	8	3	2	8
4249	8	3	0	1
4250	8	3	0	4
4251	8	3	2	5
4252	8	0	0	3
4252	8	3	2	5
4252	8	3	0	1
4254	8	0	0	3
4259	8	3	0	4
4259	8	3	0	2

4262	9	0	0	3
4266	9	3	0	4
4267	9	3	0	1
4267	9	3	2	5
4268	9	3	0	2
4268	9	3	0	2
4273	9	3	2	8
4273	9	3	0	2
4276	9	3	0	4
4276	9	3	0	2
4277	9	3	0	4
4277	9	3	0	4
4278	9	3	4	6
4279	9	3	0	1
4279	9	3	0	4
4280	9	3	2	8
4282	9	3	0	4
4283	9	0	0	3
