3653	0	0	0

3654	0	0	0
3655	0	0	0
3656	0	0	0
3657	0	0	0
3658	0	0	0
3659	0	0	0
3660	0	0	0
3661	0	0	0
3662	0	0	0
3663	0	0	0
3664	0	0	0
3665	0	0	0
3666	0	0	0
3667	0	0	0
3668	0	0	0
3669	0	0	0
3670	0	0	0
3671	0	0	0
3671	3	0	3
3671	4	4	4
3672	0	0	0
3672	4	4	4
3673	0	0	0
3674	0	0	0
3674	4	4	4
3675	0	0	0
3675	4	4	4
3676	0	0	0
3677	0	0	0
3678	0	0	0
3679	0	0	0
3679	4	4	4
3679	3	3	3
3680	0	0	0
3680	4	4	4
3681	0	0	0
3682	0	0	0
3683	0	0	0
3683	4	4	4
3684	0	0	0
3684	4	4	4

3685	0	0	0
3686	0	0	0
3686	4	4	4
3687	0	0	0
3687	6	6	6
3688	0	0	0
3688	6	6	6
3689	0	0	0
3689	5	5	5
3690	0	0	0
3690	5	5	5
3691	0	0	0
3691	6	6	6
3692	0	0	0
3693	0	0	0
3693	5	5	5
3694	0	0	0
3695	0	0	0
3696	0	0	0
3697	0	0	0
3697	6	6	6
3697	4	4	4
3697	5	5	5
3698	0	0	0
3698	4	4	4
3699	0	0	0
3699	5	5	5
3700	0	0	0
3700	6	6	6
3700	1	1	1
3700	4	4	4
3701	0	0	0
3702	0	0	0
3702	6	6	6
3703	0	0	0
3703	5	5	5
3703	4	0	4
3704	0	0	0
3704	3	3	3
3705	0	0	0
3705	6	6	6
3705	2	2	2
3705	5	5	5
3706	0	0	0
3706	5	5	5
3706	4	4	4
3707	0	0	0
3707	3	3	3
3707	4	4	4
3708	0	0	0
3709	0	0	0
3709	4	4	4
3709	3	3	3
3710	0	0	0
3710	11	11	11
3711	0	0	0
3711	0	4	0
3711	5	0	0
3711	4	4	4
3711	1	1	1
3712	0	0	0
3712	5	5	5

3713	0	0	0
3713	3	3	3
3713	4	4	4
3713	3	0	0
3714	0	0	0
3714	3	3	3
3714	4	4	4
3715	0	0	0
3715	5	5	5
3716	0	0	0
3716	3	3	3
3717	0	0	0
3717	10	10	10
3717	3	3	3
3718	0	0	0
3718	6	0	0
3718	10	10	10
3718	1	1	1
3719	0	0	0
3719	11	11	11
3719	10	10	10
3720	0	0	0
3720	5	5	5
3721	0	0	0
3721	3	3	3
3721	10	10	10
3722	4	4	4
3722	0	0	0
3722	10	10	10
3723	0	0	0
3723	4	4	4
3723	10	10	10
3723	2	2	2
3723	3	3	3
3724	0	0	0
3724	10	10	10
3724	0	4	4
3724	4	4	4
3725	0	0	0
3725	3	3	3
3726	4	4	4
3726	0	0	0
3726	1	1	1
3726	3	3	3
3727	0	0	0
3727	6	6	6
3727	3	3	3
3727	5	5	5
3728	0	0	0
3728	3	3	3
3728	10	10	10
3728	4	4	4
3729	4	4	4
3729	0	0	0
3729	11	11	11
3729	3	3	3
3729	5	5	5
3730	0	0	0
3730	3	3	3
3730	5	5	5
3731	0	0	0
3731	4	4	4
3731	1	1	1
3731	5	5	5
3732	0	0	0
3732	1	0	0
3732	6	6	6
3732	10	10	10
3732	4	0	4
3732	3	3	3
3732	4	4	4
3732	0	5	0
3733	4	4	4
3733	0	0	0
3733	5	5	5
3734	0	0	0
3734	2	2	2
3734	3	3	3
3734	4	0	4
3734	5	5	5
3734	1	1	1
3735	0	0	0
3735	3	3	3
3735	4	4	4
3736	0	0	0
3736	2	2	2
3736	3	3	3
3736	0	5	5
3736	5	5	5
3736	4	4	4
3737	0	0	0
