3656	1	3	1	2
3658	1	3	1	3
3658	1	0	0	4
3659	1	3	0	5
3659	1	3	1	2
3660	1	3	0	5
3660	1	3	1	2
3660	1	3	0	6
3661	1	3	1	2
3663	1	0	1	7
3664	1	3	1	2
3665	1	3	1	2
3665	1	3	1	8
3665	1	3	0	9
3665	1	3	1	10
3665	1	3	1	2
3668	1	3	1	2
3668	1	3	0	6
3669	1	3	1	3
3669	1	3	0	6
3669	1	3	0	6
3669	1	3	1	3
3671	1	0	1	7
3671	1	0	1	7
3672	1	3	1	3
3672	1	3	0	11
3673	1	3	0	6
3674	1	3	1	3
3674	1	0	1	7
3674	1	3	1	2
3675	1	3	1	10
3676	1	3	1	2
3676	1	3	0	11
3677	1	3	1	8
3678	1	3	0	11
3678	1	3	0	6
3680	1	3	1	2
3680	1	0	1	7
3680	1	3	1	3
3680	1	3	1	10
3680	1	3	1	2
3681	1	3	0	11
3682	1	3	1	8
3682	1	3	1	8
3683	1	3	2	12
3683	1	3	1	3
3684	2	0	1	7
3684	2	3	0	9

3685	2	3	11	13
3686	2	3	1	2
3687	2	3	0	11
3687	2	3	0	6
3689	2	3	1	2
3689	2	0	0	4
3690	2	3	0	6
3690	2	3	0	9
3691	2	3	1	8
3691	2	3	1	3
3691	2	3	1	10
3691	2	3	1	8
3691	2	3	1	3
3693	2	3	1	2
3694	2	3	1	8
3695	2	3	1	8
3695	2	3	1	2
3696	2	3	1	8
3696	2	0	1	7
3697	2	3	1	2
3697	2	3	0	6
3697	2	3	0	9
3697	2	3	0	6
3697	2	3	1	8
3697	2	0	1	7
3698	2	3	1	10
3698	2	3	0	11
3699	2	3	1	3
3699	2	3	1	3
3699	2	3	1	3
3699	2	3	1	2
3700	2	3	1	8
3700	2	3	1	10
3700	2	3	1	10
3700	2	3	1	3
3700	2	3	1	3
3701	2	3	0	11
3702	2	3	0	6
3702	2	3	1	10
3703	2	3	1	10
3703	2	3	1	8
3703	2	3	1	2
3703	2	3	1	2
3703	2	3	1	2
3703	2	3	1	8
3704	2	3	0	11
3704	2	3	1	10
3705	2	3	8	14
3705	2	3	0	6
3706	2	3	1	10
3706	2	3	1	10
3706	2	3	0	6
3706	2	3	1	2
3707	2	3	1	3
3707	2	3	1	3
3708	2	3	1	2
3709	2	3	1	15
3710	2	3	1	8
3711	2	3	0	11
3711	2	3	0	5
3711	2	3	1	10
3712	3	3	1	2
3712	3	3	1	10

3714	3	3	0	11
3714	3	3	1	8
3714	3	3	1	8
3715	3	3	1	10
3717	3	3	1	3
3718	3	3	0	5
3719	3	3	1	8
3720	3	3	1	2
3721	3	3	1	10
3721	3	3	0	6
3722	3	3	1	2
3722	3	3	1	8
3722	3	3	0	6
3722	3	3	0	5
3723	3	3	1	2
3724	3	3	6	16
3724	3	3	1	8
3725	3	3	1	10
3725	3	3	1	2
3726	3	3	1	2
3726	3	3	0	11
3726	3	3	1	2
3726	3	3	1	8
3726	3	0	1	7
3726	3	3	1	2
3727	3	3	0	9
3728	3	3	1	2
3729	3	3	1	3
3729	3	3	0	9
3729	3	3	1	2
3729	3	3	1	3
3730	3	0	1	7
3730	3	3	0	11
3730	3	3	0	9
3731	3	3	0	11
3731	3	3	1	10
3732	3	3	1	8
3732	3	3	1	8
3732	3	3	1	8
3733	3	3	0	5
3733	3	3	1	8
3733	3	3	1	10
3733	3	3	1	2
3734	3	3	1	2
3734	3	3	1	2
3735	3	3	0	9
3735	3	3	1	2
3735	3	0	0	4
3737	3	3	2	15
3737	3	3	0	5
3737	3	3	1	3
3737	3	3	1	2
3737	3	3	1	8
3737	3	3	0	9
3737	3	3	0	5
3738	3	3	1	3
3739	3	3	1	3
3739	3	3	1	2
3740	3	3	1	8
3740	3	0	0	4
3741	3	3	0	11
3743	4	3	1	3
3743	4	3	0	5
3743	4	3	1	10

3744	4	3	0	6
3744	4	3	1	3
3744	4	3	0	9
3744	4	3	1	10
3744	4	3	1	10
3745	4	3	1	3
3746	4	3	1	2
3746	4	3	0	11
3747	4	3	1	8
3747	4	3	1	3
3748	4	3	1	3
3748	4	3	1	3
3749	4	3	1	10
3749	4	3	0	9
3749	4	3	0	5
3749	4	0	1	7
3749	4	3	1	10
3749	4	3	0	6
3750	4	3	1	3
3751	4	3	0	5
3751	4	3	0	5
3751	4	3	1	3
3751	4	3	0	9
3751	4	3	1	8
3752	4	3	0	6
3752	4	3	0	5
3753	4	3	1	2
3753	4	3	0	9
3754	4	3	1	3
3754	4	3	0	9
3755	4	3	1	2
3755	4	3	0	11
3755	4	3	1	3
3756	4	3	1	8
3756	4	3	1	2
3756	4	3	1	2
3757	4	0	1	7
3758	4	3	1	3
3758	4	3	1	8
3760	4	3	1	3
3760	4	3	1	2
3760	4	3	1	10
3760	4	3	0	6
3761	4	3	1	2
3761	4	3	1	8
3762	4	3	1	10
3763	4	3	0	6
3763	4	3	1	3
3764	4	3	1	8
3764	4	3	1	10
3765	4	3	1	3
3765	4	3	0	11
3767	4	3	1	3
3768	4	3	1	10
3768	4	3	1	8
3768	4	3	1	3
3769	4	3	1	8
3769	4	3	1	8
3770	4	3	1	3
3770	4	3	1	3
3770	4	3	0	5
3771	4	0	1	7
3771	4	3	1	8
3771	4	3	0	11
3771	4	3	1	3
3772	4	3	0	6
3773	5	3	1	8
3773	5	3	1	10

3774	5	3	0	6
3775	5	3	1	3
3775	5	3	1	8
3776	5	3	8	14
3776	5	3	1	3
3778	5	3	1	2
3779	5	3	1	10
3780	5	3	8	21
3780	5	3	1	8
3781	5	3	1	3
3781	5	3	0	9
3782	5	3	1	2
3782	5	3	1	2
3782	5	3	1	2
3782	5	3	0	6
3782	5	0	0	4
3784	5	3	8	14
3784	5	0	1	7
3784	5	3	1	2
3785	5	3	1	3
3785	5	3	1	10
3786	5	3	0	11
3786	5	3	1	3
3787	5	3	4	22
3787	5	3	1	10
3788	5	3	0	5
3788	5	3	0	6
3788	5	0	1	7
3789	5	3	1	8
3790	5	3	1	10
3790	5	0	1	7
3792	5	3	0	11
3792	5	3	1	2
3792	5	3	1	3
3792	5	0	1	7
3793	5	3	0	11
3794	5	3	0	6
3795	5	3	1	3
3795	5	3	1	10
3796	5	3	1	10
3797	5	3	1	3
3797	5	3	0	9
3798	5	3	1	2
3798	5	3	1	3
3799	5	3	1	3
3799	5	3	1	2
3800	5	3	0	5
3800	5	3	0	6
3802	5	3	1	10
3803	5	3	1	3
3803	5	3	10	15
3803	5	3	1	2
3803	5	3	1	2
3804	6	3	0	9

3805	6	3	0	6
3805	6	3	0	11
3807	6	3	0	5
3807	6	3	1	8
3808	6	3	0	11
3808	6	3	0	9
3808	6	3	1	10
3810	6	3	1	2
3811	6	3	0	6
3812	6	3	1	10
3812	6	3	2	15
3812	6	3	2	12
3813	6	3	1	8
3814	6	3	1	2
3814	6	3	1	8
3815	6	3	1	10
3816	6	3	1	10
3816	6	3	0	9
3816	6	3	1	10
3818	6	3	1	3
3818	6	3	0	6
3819	6	3	0	5
3819	6	3	0	9
3819	6	3	1	3
3820	6	3	1	2
3820	6	3	0	9
3821	6	3	1	10
3821	6	3	0	11
3822	6	3	2	21
3822	6	3	1	3
3822	6	3	0	11
3822	6	0	0	4
3823	6	0	0	4
3824	6	3	1	8
3825	6	3	1	8
3825	6	3	0	9
3825	6	3	0	11
3826	6	3	1	3
3827	6	3	0	9
3827	6	3	0	6
3827	6	3	0	5
3827	6	3	0	9
3829	6	3	0	9
3830	6	3	8	21
3834	7	0	1	7
3834	7	3	0	5

3835	7	3	6	24
3836	7	3	0	9
3836	7	3	1	2
3837	7	3	1	10
3837	7	3	0	6
3837	7	3	1	8
3838	7	3	0	11
3838	7	3	1	10
3839	7	3	1	3
3841	7	0	1	7
3841	7	3	7	25
3842	7	3	0	6
3842	7	3	0	5
3845	7	3	1	8
3845	7	3	0	5
3845	7	3	1	8
3846	7	3	1	3
3846	7	3	1	2
3846	7	3	1	3
3848	7	3	1	3
3849	7	3	10	15
3849	7	3	1	3
3849	7	3	0	9
3849	7	3	1	8
3851	7	3	0	11
3851	7	3	1	8
3852	7	3	5	26
3852	7	3	1	3
3852	7	3	1	8
3853	7	0	8	27
3853	7	3	1	10
3854	7	3	0	6
3855	7	3	1	3
3855	7	3	1	10
3856	7	3	1	3
3856	7	3	0	9
3857	7	3	0	6
3857	7	3	1	3
3859	7	3	0	5
3859	7	3	1	8
3860	7	3	1	8
3860	7	3	1	2
3861	7	3	1	3
3861	7	3	1	2
3862	7	3	1	10
3862	7	3	1	3
3863	7	3	0	9
3863	7	3	1	8

3867	8	3	1	10
3867	8	3	1	2
3868	8	3	0	5
3868	8	0	1	7
3869	8	3	0	6
3871	8	3	1	10
3871	8	3	1	10
3874	8	3	1	2
3874	8	3	2	12
3874	8	3	1	8
3875	8	3	1	2
3875	8	3	1	10
3876	8	3	1	8
3876	8	3	1	3
3878	8	3	1	2
3879	8	3	0	11
3879	8	3	1	3
3879	8	3	1	2
3880	8	3	1	3
3882	8	3	2	12
3882	8	3	1	3
3883	8	3	0	5
3884	8	3	1	2
3884	8	3	1	8
3887	8	3	0	9
3888	8	3	1	3
3888	8	3	0	9
3889	8	3	3	12
3889	8	0	1	7
3891	8	3	1	8
3891	8	3	2	21
3891	8	3	1	10
3892	8	3	1	3
3893	8	3	0	11
3895	8	3	8	14
3896	9	3	1	10

3897	9	3	1	10
3898	9	3	1	3
3900	9	3	1	3
3901	9	3	1	3
3901	9	3	0	9
3902	9	3	0	5
3903	9	0	0	4
3905	9	3	1	10
3906	9	3	1	10
3907	9	3	1	2
3907	9	3	1	8
3907	9	3	1	8
3908	9	0	1	7
3912	9	3	0	5
3912	9	0	0	4
3916	9	3	1	10
3918	9	3	1	2
3918	9	3	1	8
3919	9	3	1	10
3921	9	3	1	2
3921	9	3	1	10
3921	9	3	1	8
3925	9	3	0	5

3927	10	3	1	10
3927	10	3	1	10
3927	10	3	1	8
3927	10	3	0	11
3927	10	3	0	11
3928	10	3	0	5
3928	10	3	0	9
3932	10	3	0	5
3932	10	3	0	9
3933	10	3	1	10
3934	10	3	0	5
3937	10	3	0	5
3938	10	3	1	2
3939	10	3	1	8
3939	10	3	1	10
3940	10	3	0	6
3940	10	0	1	7
3942	10	3	1	2
3944	10	3	0	6
3947	10	3	1	10
3949	10	3	1	3
3953	10	3	0	11
3957	11	3	1	8

3959	11	3	0	9
3960	11	3	1	10
3960	11	3	1	8
3960	11	3	0	11
3962	11	3	0	5
3963	11	3	1	3
3963	11	0	1	7
3965	11	3	1	8
3966	11	3	1	2
3967	11	3	1	3
3969	11	3	0	6
3970	11	3	0	6
3971	11	0	1	7
3974	11	3	1	10
3976	11	3	1	8
3976	11	3	0	11
3977	11	3	1	3
3979	11	3	0	5
3980	11	3	1	8
3981	11	3	1	2
3982	11	3	6	24
3982	11	3	0	11
3985	11	3	1	3
3986	11	3	1	2
3986	11	0	0	4

3988	12	3	1	10
3988	12	3	1	10
3988	12	3	0	9
3988	12	3	1	3
3988	12	3	1	10
3989	12	3	1	2
3991	12	3	0	5
3995	12	3	1	8
3995	12	3	1	3
3996	12	3	1	3
3998	12	3	0	9
3999	12	3	1	2
4003	12	3	1	10
4005	12	3	0	11
4006	12	3	1	10
4006	12	3	1	8
4007	12	0	0	4
4007	12	3	1	8
4010	12	3	2	15
4014	12	3	0	9
4016	12	3	1	2
4016	12	3	2	12
4017	12	0	1	7

4020	1	3	1	3
4024	1	3	1	10
4025	1	3	1	2
4029	1	3	1	10
4030	1	3	1	3
4031	1	3	0	9
4031	1	3	1	2
4032	1	3	1	3
4034	1	0	1	7
4034	1	3	1	2
4037	1	3	3	12
4039	1	3	1	3
4040	1	3	0	9
4040	1	3	1	3
4040	1	3	1	3
4042	1	3	1	10
4044	1	3	1	2
4046	1	3	1	8
4048	1	3	1	2
4048	1	3	1	2

4050	2	3	1	3
4053	2	3	1	8
4055	2	3	1	2
4056	2	3	0	9
4059	2	3	0	9
4061	2	3	1	2
4061	2	3	1	2
4061	2	0	0	4
4062	2	3	1	3
4062	2	3	1	10
4063	2	3	1	2
4063	2	3	0	6
4067	2	3	1	8
4068	2	3	1	10
4069	2	3	0	6
4070	2	3	0	11
4070	2	3	1	8
4071	2	3	1	8
4073	2	3	1	8
4077	3	3	1	3

4078	3	3	0	5
4078	3	3	1	10
4079	3	0	1	7
4080	3	3	0	9
4081	3	3	1	8
4083	3	3	0	5
4087	3	3	1	2
4089	3	3	1	2
4099	3	3	8	14
4099	3	3	10	15
4102	3	3	1	10
4107	3	0	1	7
4108	4	3	14	29
4108	4	3	1	10

4109	4	3	1	10
4110	4	3	0	5
4115	4	3	0	6
4115	4	3	1	2
4118	4	3	0	6
4119	4	3	1	10
4119	4	3	1	8
4120	4	3	1	8
4120	4	0	1	7
4121	4	3	1	3
4121	4	3	1	10
4122	4	3	1	10
4125	4	3	1	3
4127	4	3	0	11
4128	4	3	1	3
4130	4	3	1	3
4131	4	3	1	3
4134	4	3	0	5
4134	4	3	1	3
4135	4	3	0	5
4135	4	3	1	2
4136	4	0	1	7
4137	4	3	0	11

4141	5	3	0	6
4143	5	3	0	5
4144	5	0	0	4
4146	5	3	1	2
4146	5	3	1	3
4149	5	0	1	7
4151	5	3	1	3
4151	5	3	1	10
4153	5	3	0	5
4153	5	3	3	12
4158	5	3	0	11
4164	5	3	3	12
4168	5	3	1	10
4168	5	3	0	11

4174	6	0	1	7
4177	6	3	7	30
4177	6	3	5	26
4177	6	3	1	2
4177	6	3	0	6
4180	6	3	1	2
4182	6	3	1	3
4184	6	3	5	26
4184	6	3	0	11
4186	6	3	0	11
4187	6	3	30	31
4189	6	3	1	10
4192	6	3	1	2
4193	6	3	1	3

4200	7	3	1	10
4200	7	3	0	11
4203	7	3	2	15
4206	7	3	1	8
4208	7	3	1	3
4208	7	3	1	8
4213	7	3	0	5
