3653	1	1	1
3653	0	0	0
3653	0	1	1
3653	1	0	1
3653	0	1	0

3654	1	1	1
3654	0	1	1
3654	1	0	0
3654	0	0	0
3654	0	1	0
3654	1	0	1
3655	1	1	1
3655	0	0	0
3655	1	0	0
3655	0	1	0
3655	1	0	1
3656	0	1	0
3656	1	1	1
3656	1	0	1
3656	0	0	0
3656	0	1	1
3656	1	0	0
3657	1	1	1
3657	0	1	0
3657	0	1	1
3657	0	0	0
3657	1	0	0
3657	1	0	1
3658	1	1	1
3658	0	0	0
3658	0	1	0
3658	1	0	0
3658	0	1	1
3659	1	1	1
3659	1	0	0
3659	0	0	0
3659	1	0	1
3659	0	1	0
3660	1	1	1
3660	0	1	1
3660	0	0	0
3660	1	0	0
3660	0	1	0
3660	1	0	1
3661	1	1	1
3661	0	0	0
3661	0	1	0
3661	1	0	1
3661	1	0	0
3661	0	1	1
3662	1	1	1
3662	1	0	1
3662	0	0	0
3662	0	1	0
3662	1	0	0
3662	0	1	1
3663	0	0	0
3663	1	1	1
3663	0	1	0
3663	0	1	1
3663	1	0	1
3663	1	0	0
3664	1	1	1
3664	0	1	1
3664	0	0	0
3664	1	0	0
3664	1	0	1
3664	0	1	0
3665	1	1	1
3665	0	1	1
3665	0	0	0
3665	0	1	0
3665	1	0	1
3665	1	0	0
3666	1	0	1
3666	1	1	1
3666	0	0	0
3666	0	1	1
3666	0	1	0
3666	1	0	0
3667	1	1	1
3667	0	0	0
3667	1	0	0
3667	0	1	1
3667	1	0	1
3668	1	1	1
3668	0	0	0
3668	0	1	1
3668	1	0	1
3668	0	1	0
3669	1	1	1
3669	0	0	0
3669	0	1	1
3669	1	0	1
3669	0	1	0
3669	1	0	0
3670	1	1	1
3670	0	0	0
3670	0	1	1
3670	1	0	0
3670	0	1	0
3670	1	0	1
3671	1	1	1
3671	0	1	1
3671	1	0	0
3671	0	1	0
3671	0	0	0
3672	1	1	1
3672	0	1	0
3672	0	0	0
3672	1	0	0
3672	0	1	1
3673	1	1	1
3673	0	0	0
3673	0	1	1
3673	1	0	1
3673	1	0	0
3674	1	1	1
3674	0	0	0
3674	0	1	0
3674	0	1	1
3674	1	0	0
3675	1	1	1
3675	1	0	1
3675	0	0	0
3675	1	0	0
3675	0	1	1
3675	0	1	0
3676	1	1	1
3676	0	0	0
3676	1	0	1
3676	1	0	0
3676	0	1	1
3676	0	1	0
3677	1	1	1
3677	0	1	1
3677	0	0	0
3677	0	1	0
3677	1	0	0
3677	1	0	1
3678	1	1	1
3678	0	0	0
3678	0	1	0
3678	1	0	1
3678	0	1	1
3678	1	0	0
3679	1	1	1
3679	1	0	0
3679	0	1	1
3679	0	0	0
3679	1	0	1
3679	0	1	0
3680	1	1	1
3680	0	0	0
3680	1	0	0
3680	1	0	1
3680	0	1	1
3681	0	0	0
3681	1	1	1
3681	1	0	0
3681	0	1	1
3681	0	1	0
3681	1	0	1
3682	0	0	0
3682	1	1	1
3682	0	1	1
3682	1	0	0
3683	1	1	1
3683	0	0	0
3683	1	0	1
3683	1	0	0
3683	0	1	0
3683	0	1	1
3684	1	1	1
3684	0	0	0
3684	0	1	1
3684	1	0	0

3685	1	1	1
3685	0	0	0
3685	1	0	1
3685	0	1	0
3685	0	1	1
3685	1	0	0
3686	1	0	1
3686	1	1	1
3686	0	0	0
3686	1	0	0
3686	0	1	1
3686	0	1	0
3687	1	1	1
3687	0	0	0
3687	1	0	0
3687	1	0	1
3687	0	1	1
3688	0	0	0
3688	1	1	1
3688	0	1	1
3688	0	1	0
3689	1	0	0
3689	0	0	0
3689	1	1	1
3689	0	1	1
3689	0	1	0
3689	1	0	1
3690	1	1	1
3690	0	0	0
3690	0	1	1
3690	1	0	1
3690	1	0	0
3691	1	1	1
3691	0	0	0
3691	1	0	1
3691	0	1	0
3691	1	0	0
3692	1	1	1
3692	0	0	0
3692	0	1	0
3692	0	1	1
3692	1	0	0
3693	1	1	1
3693	0	0	0
3693	0	1	1
3694	0	1	1
3694	0	0	0
3694	1	1	1
3694	1	0	0
3694	0	1	0
3694	1	0	1
3695	1	1	1
3695	0	0	0
3695	1	0	1
3695	1	0	0
3695	0	1	0
3695	0	1	1
3696	1	1	1
3696	0	0	0
3696	1	0	0
3696	1	0	1
3696	0	1	0
3697	1	1	1
3697	1	0	1
3697	0	0	0
3697	1	0	0
3697	0	1	1
3697	0	1	0
3698	0	0	0
3698	1	1	1
3698	1	0	0
3698	1	0	1
3698	0	1	0
3699	1	1	1
3699	0	0	0
3699	0	1	1
3699	1	0	0
3699	0	1	0
3699	1	0	1
3700	1	1	1
3700	0	0	0
3700	1	0	0
3700	1	0	1
3700	0	1	1
3701	1	0	1
3701	1	1	1
3701	0	0	0
3701	1	0	0
3701	0	1	1
3701	0	1	0
3702	1	1	1
3702	0	0	0
3702	0	1	0
3702	1	0	0
3702	0	1	1
3703	1	1	1
3703	0	1	1
3703	0	1	0
3703	1	0	0
3703	0	0	0
3703	1	0	1
3704	1	1	1
3704	1	0	0
3704	0	0	0
3704	0	1	1
3705	1	1	1
3705	0	0	0
3705	1	0	0
3705	1	0	1
3705	0	1	1
3705	0	1	0
3706	1	1	1
3706	0	0	0
3706	1	0	0
3706	0	1	1
3706	1	0	1
3707	0	0	0
3707	1	1	1
3707	1	0	0
3707	0	1	1
3707	1	0	1
3708	1	0	0
3708	0	1	0
3708	1	1	1
3708	0	0	0
3708	0	1	1
3709	1	1	1
3709	0	1	1
3709	0	0	0
3709	0	1	0
3709	1	0	0
3710	1	1	1
3710	0	1	1
3710	0	1	0
3710	1	0	0
3710	0	0	0
3711	1	1	1
3711	0	1	1
3711	0	0	0
3711	1	0	1
3711	0	1	0
3711	1	0	0
3712	1	1	1
3712	0	0	0
3712	0	1	1
3712	1	0	1
3712	0	1	0
3712	1	0	0

3713	1	1	1
3713	0	1	0
3713	0	0	0
3713	0	1	1
3713	1	0	0
3714	1	1	1
3714	0	0	0
3714	1	0	0
3714	0	1	0
3715	0	1	0
3715	1	1	1
3715	0	0	0
3715	0	1	1
3716	1	1	1
3716	0	0	0
3716	1	0	1
3716	0	1	1
3717	1	1	1
3717	1	0	1
3717	0	1	1
3717	0	1	0
3717	1	0	0
3717	0	0	0
3718	1	1	1
3718	0	0	0
3718	1	0	1
3718	1	0	0
3718	0	1	1
3719	1	1	1
3719	0	0	0
3719	0	1	0
3719	1	0	1
3719	1	0	0
3719	0	1	1
3720	0	0	0
3720	0	1	1
3720	1	1	1
3720	1	0	1
3720	0	1	0
3720	1	0	0
3721	0	0	0
3721	1	1	1
3721	0	1	1
3721	1	0	0
3721	1	0	1
3722	0	1	0
3722	1	1	1
3722	0	0	0
3722	1	0	1
3722	0	1	1
3722	1	0	0
3723	1	1	1
3723	1	0	0
3723	0	0	0
3723	0	1	0
3723	0	1	1
3723	1	0	1
3724	0	1	0
3724	1	0	1
3724	1	1	1
3724	0	0	0
3724	0	1	1
3724	1	0	0
3725	1	1	1
3725	1	0	1
3725	0	0	0
3725	0	1	0
3725	0	1	1
3726	1	1	1
3726	0	1	1
3726	1	0	1
3726	0	1	0
3726	0	0	0
3727	1	1	1
3727	0	0	0
3727	1	0	1
3727	1	0	0
