3653	0	1	1
3653	2	2	2
3653	0	0	0
3653	3	2	1
3653	3	3	3
3653	0	2	2
3653	2	1	1
3653	2	0	0
3653	3	2	2
3653	3	1	1
3653	3	0	3
3653	0	1	0
3653	1	2	2
3653	1	0	2
3653	0	2	0
3653	3	0	0
3653	3	1	3
3653	1	1	1
3653	2	1	2
3653	1	0	0
3653	1	2	1
3653	1	0	3
3653	1	3	1
3653	2	0	2
3653	2	3	2
3653	1	3	3
3653	0	1	3
3653	1	0	1
3653	3	2	0
3653	2	3	3
3653	0	1	2
3653	0	3	0
3653	3	2	3
3653	0	3	3
3653	2	3	0

3654	0	1	3
3654	2	1	2
3654	3	3	3
3654	0	2	0
3654	0	0	0
3654	1	1	1
3654	0	3	3
3654	2	2	2
3654	3	2	0
3654	3	2	3
3654	1	0	2
3654	1	3	3
3654	2	0	2
3654	2	1	1
3654	2	0	0
3654	0	3	0
3654	1	2	2
3654	1	0	0
3654	0	1	1
3654	1	0	3
3654	3	2	2
3654	1	2	1
3654	2	3	1
3654	0	2	2
3654	0	1	2
3654	1	3	1
3654	3	0	3
3654	3	2	1
3654	3	0	0
3654	0	1	0
3654	3	1	3
3654	2	3	0
3654	3	1	1
3654	2	3	2
3654	1	0	1
3654	2	3	3
3655	2	2	2
3655	0	0	0
3655	3	3	3
3655	1	1	1
3655	2	1	2
3655	3	2	3
3655	2	3	2
3655	3	0	3
3655	0	1	1
3655	0	2	0
3655	0	3	3
3655	0	2	2
3655	2	3	3
3655	2	0	0
3655	3	2	1
3655	3	0	0
3655	1	0	3
3655	2	1	1
3655	0	3	0
3655	1	3	3
3655	2	3	0
3655	2	0	2
3655	1	0	0
3655	1	3	1
3655	1	2	1
3655	1	2	2
3655	3	1	3
3655	0	1	2
3655	0	1	3
3655	3	1	1
3655	3	2	0
3655	2	3	1
3655	1	0	1
3655	0	1	0
3655	3	2	2
3655	1	0	2
3656	0	0	0
3656	3	0	0
3656	3	3	3
3656	2	2	2
3656	3	1	1
3656	2	0	0
3656	0	2	2
3656	2	0	2
3656	0	1	3
3656	1	1	1
3656	0	2	0
3656	0	1	1
3656	2	3	2
3656	1	0	2
3656	1	0	1
3656	3	1	3
3656	1	0	0
3656	1	3	3
3656	3	0	3
3656	0	3	0
3656	3	2	2
3656	3	2	0
3656	3	2	1
3656	0	1	0
3656	2	3	0
3656	0	3	3
3656	1	3	1
3656	2	1	2
3656	1	2	1
3656	0	1	2
3656	2	3	1
3656	2	1	1
3656	3	2	3
3656	1	2	2
3656	2	3	3
3656	1	0	3
3657	2	2	2
3657	2	1	1
3657	0	1	2
3657	3	3	3
3657	2	3	1
3657	0	0	0
3657	2	0	0
3657	3	1	1
3657	3	0	3
3657	3	2	2
3657	1	1	1
3657	0	1	1
3657	0	1	3
3657	0	1	0
3657	3	2	1
3657	3	0	0
3657	2	1	2
3657	2	0	2
3657	1	2	2
3657	1	0	2
3657	1	3	1
3657	0	2	2
3657	0	3	3
3657	1	2	1
3657	0	2	0
3657	1	3	3
3657	3	1	3
3657	1	0	0
3657	2	3	2
3657	3	2	3
3657	0	3	0
3657	1	0	3
3657	1	0	1
3657	2	3	3
3657	2	3	0
3657	3	2	0
3658	2	2	2
3658	3	0	3
3658	0	3	3
3658	2	1	1
3658	3	1	3
3658	2	0	2
3658	0	0	0
3658	3	2	0
3658	0	3	0
3658	3	0	0
3658	3	3	3
3658	2	3	2
3658	1	1	1
3658	2	1	2
3658	1	0	2
3658	1	0	3
3658	0	1	1
3658	0	2	0
3658	0	2	2
3658	3	1	1
3658	1	0	0
3658	1	0	1
3658	1	3	3
3658	0	1	2
3658	1	3	1
3658	2	0	0
3658	1	2	1
3658	0	1	3
3658	0	1	0
3658	2	3	0
3658	3	2	1
3658	1	2	2
3658	2	3	1
3658	3	2	2
3658	3	2	3
3658	2	3	3
3659	2	2	2
3659	0	0	0
3659	3	0	0
3659	3	3	3
3659	0	1	1
3659	1	0	2
3659	0	2	2
3659	1	1	1
3659	2	3	0
3659	1	0	0
3659	0	1	3
3659	3	1	3
3659	0	1	0
3659	0	3	3
3659	0	2	0
3659	3	2	2
3659	1	3	1
3659	1	2	2
3659	1	0	3
3659	2	0	0
3659	1	2	1
3659	2	1	2
3659	0	3	0
3659	3	1	1
3659	0	1	2
3659	2	0	2
3659	1	3	3
3659	3	0	3
3659	3	2	3
3659	3	2	1
3659	2	3	1
3659	2	3	3
3659	2	3	2
3659	2	1	1
3659	1	0	1
3659	3	2	0
3660	0	0	0
3660	0	2	2
3660	2	2	2
3660	3	3	3
3660	1	1	1
3660	1	0	1
3660	3	0	0
3660	0	3	3
3660	3	0	3
3660	0	3	0
3660	3	2	0
3660	2	1	1
3660	1	3	1
3660	2	0	2
3660	2	3	2
3660	2	0	0
3660	1	2	2
3660	3	2	3
3660	3	1	3
3660	0	1	1
3660	3	1	1
3660	1	3	3
3660	2	3	3
3660	2	3	0
3660	3	2	2
3660	1	0	3
3660	0	2	0
3660	2	1	2
3660	0	1	2
3660	1	2	1
3660	0	1	0
3660	1	0	0
3660	1	0	2
3660	0	1	3
3660	2	3	1
3660	3	2	1
3661	2	0	2
3661	2	2	2
3661	0	2	0
3661	1	1	1
3661	3	3	3
3661	1	0	0
3661	1	2	2
3661	0	0	0
3661	2	0	0
3661	2	3	0
3661	0	2	2
3661	1	2	1
3661	1	0	3
3661	0	3	0
3661	2	3	2
3661	0	1	2
3661	0	1	0
3661	3	2	0
3661	3	0	0
3661	3	2	3
3661	0	3	3
3661	2	1	2
3661	3	0	3
3661	3	1	3
3661	1	0	2
3661	1	3	1
3661	3	2	2
3661	3	1	1
3661	3	2	1
3661	1	3	3
3661	2	1	1
3661	2	3	3
3661	0	1	3
3661	0	1	1
3661	2	3	1
3662	0	2	0
3662	0	0	0
3662	3	0	0
3662	2	0	0
3662	1	0	3
3662	3	3	3
3662	1	3	1
3662	2	2	2
3662	2	0	2
3662	3	1	1
3662	1	1	1
3662	0	3	3
3662	3	1	3
3662	0	2	2
3662	2	1	2
3662	1	0	1
3662	0	1	0
3662	3	0	3
3662	3	2	3
3662	1	2	1
3662	3	2	1
3662	2	3	1
3662	0	3	0
3662	2	1	1
3662	0	1	1
3662	3	2	0
3662	1	0	2
3662	2	3	2
3662	1	2	2
3662	0	1	2
3662	2	3	3
3662	1	3	3
3662	1	0	0
3662	2	3	0
3662	3	2	2
3662	0	1	3
3663	2	2	2
3663	3	3	3
3663	0	0	0
3663	3	0	0
3663	3	1	3
3663	2	3	1
3663	1	0	2
3663	0	1	3
3663	1	0	0
3663	1	2	2
3663	3	0	3
3663	1	2	1
3663	1	1	1
3663	3	2	1
3663	0	2	0
3663	2	3	3
3663	2	1	1
3663	0	3	3
3663	3	2	3
3663	1	0	1
3663	3	2	0
3663	1	3	1
3663	0	1	2
3663	2	0	2
3663	3	1	1
3663	3	2	2
3663	2	1	2
3663	0	3	0
3663	1	0	3
3663	2	0	0
3663	0	1	1
3663	2	3	2
3663	2	3	0
3663	1	3	3
3663	0	2	2
3663	0	1	0
3664	2	2	2
3664	3	3	3
3664	0	2	0
3664	0	0	0
3664	0	1	3
3664	0	3	0
3664	2	0	0
3664	3	1	3
3664	1	1	1
3664	0	1	0
3664	3	2	3
3664	1	0	1
3664	3	0	0
3664	0	2	2
3664	3	0	3
3664	2	0	2
3664	2	3	1
3664	1	2	2
3664	2	3	0
3664	2	3	3
3664	1	3	3
3664	1	2	1
3664	0	1	2
3664	1	0	2
3664	3	2	2
3664	1	3	1
3664	0	3	3
3664	2	3	2
3664	2	1	1
3664	3	2	1
3664	3	1	1
3664	2	1	2
3664	1	0	3
3664	1	0	0
3664	3	2	0
3664	0	1	1
3665	0	3	3
3665	0	3	0
3665	3	0	3
3665	0	0	0
3665	3	3	3
3665	2	1	1
3665	2	0	2
3665	1	2	1
3665	2	2	2
3665	1	1	1
3665	3	2	0
3665	2	1	2
3665	2	3	0
3665	1	0	1
3665	3	2	1
3665	2	0	0
3665	0	2	0
3665	1	0	0
3665	0	2	2
3665	1	2	2
3665	3	1	1
3665	2	3	3
3665	3	0	0
3665	1	3	3
3665	3	2	2
3665	0	1	1
3665	1	3	1
3665	0	1	2
3665	2	3	2
3665	3	1	3
3665	1	0	3
3665	1	0	2
3665	3	2	3
3665	2	3	1
3665	0	1	0
3665	0	1	3
3666	2	3	0
3666	2	0	0
3666	0	2	0
3666	3	3	3
3666	0	3	0
3666	2	2	2
3666	0	3	3
3666	0	0	0
3666	2	0	2
3666	3	2	1
3666	3	2	3
3666	1	2	1
3666	0	1	1
3666	0	1	0
3666	1	1	1
3666	3	0	3
