
0.46875	0.42	0.055	0.05625	
0.4425	0.335	0.11125	0.11125	
0.36625	0.3225	0.13625	0.175	
0.34875	0.3125	0.15875	0.18	
0.31125	0.255	0.205	0.22875	
0.335	0.2525	0.21125	0.20125	
0.32125	0.245	0.20875	0.225	
0.31875	0.2725	0.21375	0.195	
0.30625	0.24875	0.21625	0.22875	
0.33	0.21375	0.23875	0.2175	
0.27875	0.21875	0.24875	0.25375	
0.30875	0.1975	0.24	0.25375	
0.26	0.2075	0.26375	0.26875	
0.28625	0.24	0.2275	0.24625	
0.2925	0.245	0.22875	0.23375	
0.28125	0.205	0.26875	0.245	
0.2825	0.24	0.22125	0.25625	
0.24625	0.25625	0.2475	0.25	
0.28	0.2425	0.2425	0.235	
0.29	0.195	0.265	0.25	
0.27625	0.2175	0.25	0.25625	
0.2925	0.22375	0.24875	0.235	
0.295	0.2225	0.24	0.2425	
0.3025	0.20125	0.27	0.22625	
0.2975	0.2175	0.255	0.23	
0.30125	0.215	0.245	0.23875	
0.28125	0.2025	0.27875	0.2375	
0.27125	0.2225	0.27375	0.2325	
0.29125	0.1975	0.27125	0.24	
0.30375	0.23375	0.26375	0.19875	
0.26	0.2575	0.25	0.2325	
0.2875	0.23	0.25375	0.22875	
0.27375	0.21875	0.24	0.2675	
0.28875	0.23	0.245	0.23625	
0.29	0.23	0.245	0.235	
0.2975	0.205	0.25625	0.24125	
0.27	0.21625	0.25625	0.2575	
0.27625	0.20625	0.25125	0.26625	
0.30125	0.1825	0.2575	0.25875	
0.28125	0.2275	0.2425	0.24875	
0.29	0.2175	0.26125	0.23125	
0.315	0.2075	0.22875	0.24875	
0.28	0.21875	0.235	0.26625	
0.28	0.22125	0.2575	0.24125	
0.28875	0.21375	0.2275	0.27	
0.29625	0.2125	0.265	0.22625	
0.3375	0.19125	0.25	0.22125	
0.3025	0.21875	0.225	0.25375	
0.32	0.22125	0.215	0.24375	
0.2925	0.215	0.25	0.2425	
0.31375	0.215	0.205	0.26625	
0.30125	0.22125	0.25375	0.22375	
0.335	0.205	0.2375	0.2225	
0.29125	0.24125	0.23625	0.23125	
0.315	0.19625	0.2475	0.24125	
0.32625	0.1875	0.26625	0.22	
0.3025	0.23	0.21	0.2575	
0.31	0.23125	0.24625	0.2125	
0.3025	0.2	0.255	0.2425	
0.27875	0.20875	0.2775	0.235	
0.295	0.19375	0.29875	0.2125	
0.32625	0.19125	0.235	0.2475	
0.29875	0.1925	0.27125	0.2375	
0.32875	0.1875	0.22375	0.26	
0.30375	0.21875	0.22875	0.24875	
0.32875	0.19	0.25375	0.2275	
0.3025	0.21875	0.24625	0.2325	
0.32375	0.1875	0.2275	0.26125	
0.31375	0.1875	0.27	0.22875	
0.305	0.2075	0.26	0.2275	
0.315	0.215	0.2325	0.2375	
0.32875	0.1825	0.26	0.22875	
0.32	0.19625	0.2425	0.24125	
0.345	0.15375	0.27875	0.2225	
0.3075	0.21	0.25	0.2325	
0.335	0.1925	0.26	0.2125	
0.31875	0.21	0.2725	0.19875	
0.31875	0.165	0.3125	0.20375	
0.3225	0.1525	0.3	0.225	
0.3325	0.17	0.26	0.2375	
0.31	0.19125	0.265	0.23375	
0.34625	0.175	0.26125	0.2175	
0.34875	0.16125	0.2525	0.2375	
0.3425	0.18125	0.26875	0.2075	
0.3175	0.18625	0.28	0.21625	
0.32	0.18625	0.27125	0.2225	
0.3175	0.1825	0.2775	0.2225	
0.32125	0.185	0.2675	0.22625	
0.3675	0.1825	0.225	0.225	
0.33	0.1825	0.25375	0.23375	
0.3625	0.165	0.245	0.2275	
0.35125	0.16875	0.255	0.225	
0.335	0.165	0.2425	0.2575	
0.3225	0.16875	0.285	0.22375	
0.34625	0.18	0.22125	0.2525	
0.33	0.17375	0.2525	0.24375	
0.32	0.2075	0.23875	0.23375	
0.28875	0.1875	0.235	0.28875	
0.3125	0.1725	0.275	0.24	
0.31125	0.165	0.27875	0.245	
0.325	0.1775	0.25625	0.24125	
0.32625	0.17125	0.26125	0.24125	
0.32	0.20875	0.24	0.23125	
0.305	0.195	0.26	0.24	
0.35375	0.19625	0.25125	0.19875	
0.315	0.17625	0.26375	0.245	
0.30625	0.17625	0.25625	0.26125	
0.3325	0.1925	0.25875	0.21625	
0.335	0.1875	0.24625	0.23125	
0.29125	0.19875	0.26875	0.24125	
0.29125	0.1725	0.28375	0.2525	
0.31125	0.19875	0.25375	0.23625	
0.3175	0.21125	0.2325	0.23875	
0.3325	0.18375	0.24	0.24375	
0.355	0.185	0.2375	0.2225	
0.30375	0.18	0.26875	0.2475	
0.33875	0.1625	0.2575	0.24125	
0.34125	0.19625	0.23875	0.22375	
0.3325	0.1725	0.2275	0.2675	
0.3275	0.19	0.2425	0.24	
0.3775	0.16125	0.23375	0.2275	
0.3475	0.175	0.2225	0.255	
0.33375	0.17375	0.25875	0.23375	
0.32	0.17125	0.26625	0.2425	
0.3375	0.1625	0.24375	0.25625	
0.34375	0.14	0.26625	0.25	
0.3525	0.15875	0.24	0.24875	
0.3325	0.16875	0.26	0.23875	
0.3325	0.1725	0.2475	0.2475	
0.33125	0.18125	0.22125	0.26625	
0.32	0.18625	0.2175	0.27625	
0.33625	0.1775	0.22625	0.26	
0.35375	0.1875	0.2175	0.24125	
0.36625	0.165	0.21875	0.25	
0.37125	0.18375	0.2075	0.2375	
0.39125	0.17375	0.215	0.22	
0.36125	0.16875	0.23375	0.23625	
0.37125	0.13875	0.23125	0.25875	
0.345	0.16375	0.23375	0.2575	
0.35625	0.1725	0.2325	0.23875	
0.325	0.19125	0.2425	0.24125	
0.34	0.17875	0.22625	0.255	
0.3575	0.15625	0.23125	0.255	
0.3375	0.17375	0.2175	0.27125	
0.34625	0.16875	0.21625	0.26875	
0.39125	0.165	0.19875	0.245	
0.36	0.13875	0.22875	0.2725	
0.37	0.16875	0.21	0.25125	
0.355	0.155	0.21125	0.27875	
0.3775	0.16875	0.20625	0.2475	
0.40375	0.15625	0.2175	0.2225	
0.36625	0.18125	0.215	0.2375	
0.3925	0.16625	0.22	0.22125	
0.35125	0.1725	0.2075	0.26875	
0.35125	0.16875	0.24	0.24	
0.34125	0.15375	0.24625	0.25875	
0.36125	0.16125	0.23875	0.23875	
0.36	0.18875	0.21375	0.2375	
0.33125	0.1725	0.23	0.26625	
0.385	0.1725	0.1825	0.26	
0.35625	0.15625	0.23625	0.25125	
0.35125	0.165	0.21875	0.265	
0.33375	0.15125	0.23	0.285	
0.36875	0.16	0.21125	0.26	
0.36625	0.1675	0.24625	0.22	
0.37875	0.1475	0.2125	0.26125	
0.355	0.15625	0.21625	0.2725	
0.3825	0.18375	0.2175	0.21625	
0.3225	0.1825	0.23375	0.26125	
0.33625	0.135	0.27875	0.25	
0.34375	0.1625	0.255	0.23875	
0.37375	0.14625	0.23375	0.24625	
0.35	0.16	0.255	0.235	
0.35125	0.16375	0.24875	0.23625	
0.3575	0.17875	0.225	0.23875	
0.37	0.12	0.24625	0.26375	
0.35875	0.13875	0.2275	0.275	
0.37875	0.1325	0.2275	0.26125	
0.37125	0.1675	0.22625	0.235	
0.36875	0.17625	0.20375	0.25125	
0.35	0.15125	0.235	0.26375	
0.35375	0.13125	0.24875	0.26625	
0.3575	0.15625	0.22125	0.265	
0.35875	0.15875	0.2175	0.265	
0.3475	0.15125	0.2175	0.28375	
0.36625	0.1525	0.22375	0.2575	
0.3475	0.15125	0.1975	0.30375	
0.36125	0.15375	0.1975	0.2875	
0.375	0.15	0.20375	0.27125	
0.35125	0.14625	0.20375	0.29875	
0.35875	0.1525	0.205	0.28375	
0.365	0.1575	0.17625	0.30125	
0.3775	0.14125	0.19125	0.29	
0.365	0.14375	0.19125	0.3	
0.3375	0.18375	0.21375	0.265	
0.37	0.165	0.2	0.265	
0.32125	0.16625	0.2275	0.285	
