0.50375	0.49625	
0.492579	0.464898	0.0205733	0.0219495	
0.474336	0.4418	0.0408636	0.0430008	
0.441192	0.405097	0.0754547	0.0782566	
0.413127	0.376145	0.10452	0.106208	
0.389603	0.352942	0.126827	0.130627	
0.374897	0.335126	0.142934	0.147043	
0.360053	0.319272	0.158597	0.162079	
0.344928	0.300473	0.175275	0.179324	
0.330294	0.28121	0.192431	0.196065	
0.318239	0.264066	0.207174	0.210521	
0.310189	0.251872	0.217818	0.22012	
0.304356	0.242785	0.225623	0.227236	
0.298974	0.23634	0.231127	0.233559	
0.294896	0.231683	0.234906	0.238515	
0.291747	0.229285	0.238149	0.240818	
0.289025	0.228578	0.239161	0.243237	
0.287586	0.227006	0.240468	0.244941	
0.286704	0.227242	0.240772	0.245282	
0.284757	0.22485	0.243011	0.247382	
0.283851	0.223818	0.244053	0.248277	
0.282203	0.221381	0.246175	0.250241	
0.283784	0.218972	0.246682	0.250562	
0.285187	0.219492	0.245525	0.249796	
0.290339	0.217348	0.246947	0.245366	
0.292948	0.216696	0.246956	0.243399	
0.292733	0.217758	0.244808	0.2447	
0.290402	0.216876	0.2475	0.245223	
0.288737	0.216499	0.248969	0.245795	
0.289294	0.217287	0.247109	0.24631	
0.290326	0.215298	0.249509	0.244867	
0.289281	0.216748	0.251664	0.242307	
0.290687	0.221061	0.25116	0.237091	
0.288748	0.223826	0.24809	0.239336	
0.286323	0.223344	0.2456	0.244733	
0.28336	0.225755	0.24552	0.245365	
0.284084	0.224879	0.245773	0.245264	
0.286273	0.221	0.247041	0.245686	
0.285693	0.220102	0.248485	0.24572	
0.282769	0.218279	0.25508	0.243872	
0.281468	0.217856	0.257176	0.2435	
0.28196	0.220766	0.253306	0.243968	
0.283106	0.219897	0.253915	0.243083	
0.284226	0.220913	0.251911	0.24295	
0.288856	0.218508	0.249773	0.242863	
0.291681	0.216812	0.24649	0.245016	
0.291024	0.215326	0.243694	0.249956	
0.292549	0.214322	0.24214	0.25099	
0.299783	0.212405	0.238938	0.248873	
0.300021	0.213741	0.235678	0.25056	
0.300186	0.213455	0.236237	0.250122	
0.302593	0.213544	0.232489	0.251374	
0.301131	0.21459	0.233562	0.250717	
0.304129	0.213795	0.234407	0.247669	
0.307451	0.213593	0.23498	0.243976	
0.310638	0.211921	0.234049	0.243391	
0.310825	0.210791	0.233699	0.244685	
0.312083	0.21011	0.23407	0.243737	
0.309473	0.210665	0.237728	0.242134	
0.307421	0.210231	0.239969	0.242379	
0.307536	0.210961	0.241914	0.239589	
0.307393	0.211926	0.244311	0.236369	
0.307188	0.210929	0.247656	0.234227	
0.309914	0.210161	0.245519	0.234406	
0.311619	0.208744	0.243235	0.236403	
0.310379	0.206398	0.244784	0.238438	
0.309758	0.206193	0.247641	0.236407	
0.311101	0.202279	0.251024	0.235596	
0.311651	0.201268	0.250473	0.236608	
0.313386	0.198825	0.251329	0.236459	
0.315319	0.196735	0.251932	0.236014	
0.317649	0.197045	0.250977	0.234328	
0.319967	0.193984	0.251249	0.2348	
0.320208	0.195292	0.251588	0.232912	
0.320369	0.195617	0.255488	0.228527	
0.31898	0.19659	0.259454	0.224976	
0.316418	0.19679	0.26312	0.223672	
0.315307	0.19642	0.267055	0.221217	
0.316621	0.195131	0.268632	0.219617	
0.318055	0.191937	0.269153	0.220855	
0.319925	0.188878	0.270039	0.221158	
0.318903	0.188032	0.271353	0.221713	
0.319263	0.189793	0.269623	0.221321	
0.324044	0.185906	0.268657	0.221393	
0.326458	0.184102	0.26746	0.22198	
0.327032	0.184683	0.26601	0.222274	
0.326235	0.187092	0.26466	0.222013	
0.32885	0.186463	0.263111	0.221576	
0.331496	0.184772	0.259642	0.224089	
0.336589	0.183083	0.255336	0.224991	
0.33948	0.18152	0.252847	0.226153	
0.339343	0.178624	0.25345	0.228582	
0.338945	0.177936	0.252598	0.230521	
0.342165	0.175288	0.253016	0.229531	
0.339231	0.175915	0.255668	0.229186	
0.337647	0.176284	0.256902	0.229167	
0.335301	0.17642	0.256719	0.231561	
0.331064	0.177277	0.256738	0.234921	
0.332597	0.176097	0.256132	0.235174	
0.332974	0.177276	0.254314	0.235436	
0.329604	0.181114	0.256658	0.232625	
0.326408	0.182118	0.259721	0.231753	
0.323506	0.182627	0.261854	0.232012	
0.321572	0.184951	0.263332	0.230146	
0.319817	0.187288	0.26079	0.232106	
0.319435	0.185738	0.260123	0.234705	
0.317512	0.1863	0.261868	0.23432	
0.319135	0.183854	0.261361	0.23565	
0.316183	0.183607	0.261994	0.238217	
0.316155	0.18537	0.261189	0.237286	
0.31722	0.186999	0.259595	0.236187	
0.317812	0.186555	0.259561	0.236072	
0.31934	0.183885	0.2587	0.238075	
0.322505	0.182009	0.257319	0.238167	
0.326729	0.180625	0.252543	0.240103	
0.327746	0.17936	0.250956	0.241937	
0.328473	0.179907	0.245665	0.245955	
0.330018	0.17916	0.244629	0.246193	
0.333586	0.177926	0.243765	0.244724	
0.338528	0.177634	0.242091	0.241747	
0.339619	0.177702	0.24279	0.239889	
0.340098	0.178425	0.242338	0.239139	
0.338016	0.178112	0.243711	0.240162	
0.33784	0.178065	0.245011	0.239085	
0.334125	0.180254	0.245875	0.239746	
0.331362	0.179601	0.243391	0.245646	
0.328855	0.177222	0.246745	0.247178	
0.32714	0.175271	0.24861	0.248978	
0.327456	0.173858	0.248667	0.25002	
0.329238	0.173672	0.246212	0.250877	
0.331416	0.170265	0.245342	0.252977	
0.333686	0.168858	0.245726	0.251729	
0.33714	0.169807	0.243482	0.249571	
