3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	1	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	0	0
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	1	0
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	1	1	1
3653	0	0	0
3653	1	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	1	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	0	0
3653	0	0	0
3653	1	1	1
3653	1	0	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	0	1
3653	1	1	1
3653	1	0	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	1	0
3653	1	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	0	0
3653	0	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	0	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	0	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	1	0	1
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	0	1
3653	0	0	0
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	1	1	1
3653	0	1	0
3653	0	0	0
3653	1	1	1
3653	1	1	1
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	1	1
3653	0	0	0
3653	1	1	1
3653	0	0	0
3653	0	0	0
3653	0	0	0
3653	0	0	0

3654	1	1	1
3654	1	0	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	1	1
3654	0	1	1
3654	1	1	1
3654	1	1	1
3654	1	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	0	0
3654	1	1	1
3654	1	0	0
3654	1	0	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	0	0
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	1	1
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	1	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	1	0
3654	1	1	1
3654	1	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	0	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	0	1
3654	1	1	1
3654	0	1	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	0	1
3654	0	1	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	0	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	0	0	0
3654	0	1	0
3654	1	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	1	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	0	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	0	1	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	0	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	1	0	1
3654	1	1	1
3654	0	1	1
3654	0	0	0
3654	0	0	0
3654	1	0	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	0	0	0
3654	0	0	0
3654	1	0	1
3654	0	0	0
3654	0	0	0
3654	1	1	1
3654	1	0	1
3654	1	0	1
3654	0	1	0
3654	1	1	1
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	1	1	1
3654	0	0	0
3654	1	1	1
3654	0	0	0
3655	0	0	0
3655	1	1	1
