0	3654	1	0	0
0	3655	1	0	1
0	3655	1	3	1
0	3655	1	3	1
0	3656	1	0	1
0	3657	1	0	0
0	3657	1	0	1
0	3657	1	0	1
0	3657	1	3	0
0	3657	1	3	1
0	3658	1	0	0
0	3658	1	0	1
0	3659	1	0	0
0	3659	1	0	0
0	3661	1	0	1
0	3661	1	0	1
0	3662	1	3	2
0	3662	1	0	0
0	3663	1	3	1
0	3664	1	3	0
0	3666	1	3	0
0	3666	1	3	1
0	3666	1	3	0
0	3666	1	0	1
0	3668	1	3	1
0	3668	1	0	1
0	3668	1	3	1
0	3668	1	0	1
0	3668	1	0	0
0	3668	1	3	0
0	3669	1	3	0
0	3669	1	3	1
0	3669	1	3	1
0	3669	1	0	1
0	3669	1	3	1
0	3670	1	0	0
0	3670	1	3	1
0	3670	1	3	1
0	3670	1	3	0
0	3671	1	3	1
0	3671	1	3	0
0	3672	1	0	0
0	3672	1	0	0
0	3673	1	3	1
0	3673	1	0	0
0	3673	1	3	0
0	3673	1	3	1
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	0	1
0	3674	1	3	1
0	3674	1	3	0
0	3674	1	0	1
0	3675	1	3	1
0	3675	1	0	0
0	3675	1	0	1
0	3676	1	3	1
0	3676	1	3	1
0	3676	1	3	0
0	3677	1	3	1
0	3678	1	0	1
0	3678	1	3	0
0	3678	1	0	1
0	3679	1	0	1
0	3679	1	0	1
0	3679	1	3	0
0	3680	1	3	1
0	3680	1	3	0
0	3680	1	0	0
0	3680	1	0	0
0	3682	1	3	1
0	3682	1	0	1
0	3682	1	3	0
0	3683	1	3	0
0	3683	1	3	0
0	3683	1	0	1
0	3683	1	3	1
0	3683	1	3	0
0	3684	2	3	1
0	3684	2	0	1

0	3685	2	3	0
0	3685	2	0	0
0	3685	2	0	1
0	3686	2	3	1
0	3686	2	3	0
0	3686	2	3	1
0	3686	2	0	1
0	3686	2	3	1
0	3686	2	3	1
0	3687	2	3	1
0	3687	2	3	1
0	3687	2	3	1
0	3688	2	0	1
0	3688	2	3	0
0	3690	2	3	0
0	3690	2	0	0
0	3691	2	3	1
0	3691	2	3	0
0	3691	2	0	0
0	3691	2	0	0
0	3692	2	0	1
0	3692	2	3	1
0	3692	2	3	0
0	3692	2	3	0
0	3693	2	3	1
0	3693	2	3	1
0	3693	2	3	0
0	3693	2	3	1
0	3693	2	3	1
0	3694	2	0	1
0	3695	2	3	0
0	3695	2	3	0
0	3696	2	0	1
0	3696	2	0	1
0	3696	2	3	0
0	3697	2	3	0
0	3697	2	0	0
0	3698	2	3	1
0	3698	2	3	0
0	3699	2	3	1
0	3699	2	3	1
0	3699	2	3	1
0	3699	2	3	1
0	3700	2	0	0
0	3700	2	3	1
0	3700	2	3	0
0	3700	2	3	0
0	3700	2	3	0
0	3701	2	3	0
0	3702	2	3	0
0	3703	2	3	1
0	3703	2	3	0
0	3703	2	3	1
0	3703	2	3	1
0	3704	2	3	0
0	3704	2	3	0
0	3705	2	3	1
0	3705	2	0	1
0	3705	2	3	1
0	3705	2	0	0
0	3706	2	3	0
0	3706	2	3	0
0	3706	2	3	1
0	3706	2	3	0
0	3706	2	3	1
0	3706	2	0	1
0	3706	2	0	0
0	3707	2	3	1
0	3707	2	3	1
0	3707	2	3	1
0	3708	2	3	0
0	3708	2	0	1
0	3709	2	3	1
0	3709	2	3	0
0	3709	2	0	0
0	3710	2	3	1
0	3710	2	3	1
0	3710	2	3	1
0	3710	2	3	1
0	3710	2	0	0
0	3711	2	3	1
0	3711	2	3	0
0	3711	2	3	1
0	3711	2	3	1
0	3711	2	0	0
0	3712	3	3	0
0	3712	3	0	1

0	3713	3	3	0
0	3713	3	3	0
0	3713	3	3	0
0	3713	3	3	1
0	3713	3	3	0
0	3714	3	0	0
0	3714	3	0	1
0	3714	3	3	0
0	3714	3	3	0
0	3714	3	3	1
0	3714	3	0	1
0	3714	3	3	1
0	3714	3	3	0
0	3715	3	3	0
0	3715	3	3	1
0	3715	3	3	1
0	3715	3	3	1
0	3715	3	3	0
0	3715	3	3	1
0	3715	3	3	1
0	3716	3	3	1
0	3716	3	3	1
0	3716	3	3	1
0	3716	3	3	0
0	3716	3	3	0
0	3717	3	0	1
0	3718	3	3	0
0	3718	3	3	1
0	3718	3	3	0
0	3718	3	3	1
0	3719	3	3	1
0	3719	3	3	0
0	3719	3	3	1
0	3719	3	0	1
0	3719	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3721	3	3	0
0	3721	3	3	0
0	3722	3	0	0
0	3722	3	3	0
0	3722	3	3	0
0	3722	3	0	0
0	3723	3	3	1
0	3723	3	0	1
0	3723	3	3	1
0	3724	3	3	1
0	3724	3	3	0
0	3724	3	3	0
0	3724	3	3	1
0	3725	3	3	1
0	3725	3	3	1
0	3725	3	3	0
0	3725	3	3	1
0	3726	3	3	0
0	3727	3	3	1
0	3728	3	3	1
0	3728	3	3	1
0	3728	3	3	0
0	3729	3	3	0
0	3729	3	3	1
0	3729	3	3	1
0	3729	3	3	0
0	3729	3	3	1
0	3729	3	3	0
0	3729	3	3	1
0	3729	3	3	1
0	3729	3	0	1
0	3729	3	3	1
0	3730	3	3	0
0	3730	3	3	0
0	3731	3	3	0
0	3731	3	3	1
0	3731	3	3	0
0	3731	3	3	0
0	3731	3	3	0
0	3731	3	3	0
0	3731	3	3	1
0	3732	3	3	1
0	3733	3	3	1
0	3733	3	0	0
0	3733	3	0	0
0	3734	3	3	0
0	3734	3	3	0
0	3734	3	0	1
0	3734	3	3	0
0	3735	3	3	1
0	3735	3	3	1
0	3735	3	3	1
0	3736	3	3	1
0	3736	3	3	1
0	3736	3	3	0
0	3736	3	3	1
0	3738	3	3	1
0	3739	3	3	0
0	3739	3	3	1
0	3739	3	3	1
0	3739	3	0	1
0	3739	3	0	1
0	3740	3	3	1
0	3740	3	3	1
0	3740	3	3	0
0	3740	3	0	1
0	3740	3	3	1
0	3740	3	3	1
0	3740	3	3	1
0	3741	3	3	1
0	3741	3	3	1
0	3741	3	3	0
0	3741	3	0	0
0	3741	3	0	0
0	3741	3	3	1
0	3742	3	3	1
0	3742	3	3	0
0	3742	3	3	1
0	3742	3	3	1
0	3742	3	3	1
0	3742	3	3	0
0	3743	4	3	0
0	3743	4	3	1
0	3743	4	3	0
0	3743	4	0	1

0	3744	4	0	0
0	3744	4	3	1
0	3744	4	3	0
0	3744	4	3	0
0	3744	4	3	1
0	3745	4	3	1
0	3745	4	3	1
0	3745	4	3	1
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	1
0	3746	4	0	0
0	3746	4	3	1
0	3747	4	3	1
0	3747	4	3	2
0	3747	4	3	0
0	3747	4	3	1
0	3748	4	3	1
0	3748	4	3	0
0	3748	4	3	1
0	3748	4	3	0
0	3749	4	3	0
0	3749	4	0	0
0	3749	4	3	1
0	3749	4	0	1
0	3750	4	3	0
0	3750	4	3	1
0	3750	4	3	0
0	3750	4	3	0
0	3750	4	3	0
0	3750	4	3	0
0	3750	4	3	0
0	3751	4	3	0
0	3751	4	3	0
0	3751	4	3	0
0	3751	4	3	1
0	3751	4	0	0
0	3752	4	3	1
0	3752	4	3	1
0	3752	4	3	0
0	3752	4	3	0
0	3753	4	3	1
0	3753	4	0	1
0	3753	4	3	1
0	3753	4	3	1
0	3753	4	0	1
0	3754	4	3	1
0	3754	4	3	1
0	3754	4	3	1
0	3754	4	3	0
0	3754	4	3	1
0	3754	4	3	0
0	3754	4	3	1
0	3754	4	3	0
0	3755	4	3	1
0	3755	4	3	0
0	3755	4	3	0
0	3755	4	0	0
0	3755	4	3	1
0	3755	4	3	0
0	3755	4	0	0
0	3755	4	3	0
0	3755	4	3	0
0	3756	4	3	0
0	3756	4	3	1
0	3756	4	3	0
0	3756	4	3	1
0	3756	4	3	1
0	3756	4	3	1
0	3756	4	3	1
0	3756	4	3	0
0	3757	4	0	1
0	3757	4	3	1
0	3757	4	0	1
0	3758	4	3	0
0	3758	4	3	1
0	3758	4	3	1
0	3758	4	3	0
0	3759	4	3	0
0	3759	4	3	0
0	3759	4	3	0
0	3759	4	0	1
0	3760	4	3	0
0	3760	4	0	1
0	3760	4	3	1
0	3760	4	3	1
0	3760	4	3	0
0	3761	4	3	1
0	3761	4	3	0
0	3761	4	3	0
0	3761	4	3	0
0	3761	4	3	0
0	3762	4	3	1
0	3762	4	0	1
0	3762	4	3	0
0	3762	4	3	0
0	3763	4	3	1
0	3763	4	3	1
0	3763	4	3	0
0	3763	4	0	1
0	3763	4	3	0
0	3764	4	3	0
0	3764	4	3	1
0	3764	4	3	0
0	3764	4	3	0
0	3765	4	3	0
0	3765	4	3	1
0	3765	4	3	1
0	3765	4	0	0
0	3766	4	3	0
0	3766	4	3	1
0	3766	4	3	0
0	3766	4	3	1
0	3766	4	3	0
0	3767	4	3	1
0	3767	4	3	0
0	3767	4	3	0
0	3767	4	3	0
0	3768	4	3	1
0	3768	4	3	1
0	3768	4	3	1
0	3768	4	3	1
0	3768	4	3	0
0	3768	4	3	1
0	3769	4	3	0
0	3769	4	3	1
0	3769	4	3	0
0	3770	4	3	0
0	3770	4	3	1
0	3771	4	3	0
0	3771	4	3	1
0	3771	4	3	0
0	3771	4	3	0
0	3771	4	3	0
0	3771	4	3	1
0	3772	4	3	1
0	3772	4	3	1
0	3772	4	3	0
0	3772	4	3	0
0	3772	4	0	1
0	3772	4	3	1
0	3773	5	3	1
0	3773	5	0	1
0	3773	5	3	1

0	3774	5	0	1
0	3775	5	3	0
0	3775	5	3	0
0	3775	5	3	1
0	3775	5	3	0
0	3775	5	3	1
0	3775	5	3	0
0	3776	5	3	1
0	3776	5	3	0
0	3776	5	3	0
0	3776	5	0	1
0	3776	5	3	1
0	3777	5	3	0
0	3777	5	3	0
0	3777	5	3	0
0	3777	5	3	1
0	3778	5	3	0
0	3778	5	3	1
0	3778	5	0	0
0	3779	5	3	1
0	3779	5	3	0
0	3780	5	3	0
