0	3657	1	3	0
0	3659	1	0	0
0	3659	1	3	0
0	3660	1	3	0
0	3662	1	3	0
0	3663	1	0	0
0	3665	1	3	0
0	3665	1	3	0
0	3665	1	0	0
0	3666	1	3	0
0	3668	1	3	0
0	3668	1	3	0
0	3669	1	3	0
0	3669	1	3	0
0	3672	1	3	0
0	3672	1	3	0
0	3674	1	3	0
0	3674	1	3	0
0	3674	1	3	0
0	3676	1	0	0
0	3678	1	3	0
0	3679	1	3	0
0	3681	1	0	0
0	3681	1	3	0
0	3682	1	3	0
0	3683	1	0	0
0	3683	1	3	0

0	3685	2	0	0
0	3686	2	3	0
0	3686	2	3	0
0	3686	2	3	0
0	3686	2	0	0
0	3686	2	3	0
0	3689	2	3	0
0	3689	2	3	0
0	3689	2	3	0
0	3692	2	3	0
0	3693	2	3	0
0	3693	2	3	0
0	3693	2	3	0
0	3694	2	3	0
0	3695	2	3	0
0	3695	2	3	0
0	3696	2	3	0
0	3696	2	0	0
0	3697	2	0	0
0	3698	2	3	0
0	3699	2	3	0
0	3699	2	3	0
0	3699	2	0	0
0	3699	2	3	0
0	3701	2	3	0
0	3702	2	0	0
0	3702	2	3	0
0	3703	2	3	0
0	3703	2	0	0
0	3703	2	0	0
0	3704	2	3	0
0	3704	2	3	0
0	3705	2	0	0
0	3705	2	3	0
0	3706	2	3	0
0	3706	2	3	0
0	3709	2	3	0
0	3710	2	3	0
0	3710	2	3	0
0	3710	2	3	0
0	3711	2	3	0
0	3711	2	3	0
0	3711	2	3	0
0	3712	3	3	0

0	3713	3	3	0
0	3713	3	3	0
0	3715	3	3	0
0	3715	3	3	0
0	3717	3	3	0
0	3719	3	3	0
0	3719	3	3	0
0	3719	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3721	3	3	0
0	3721	3	3	0
0	3721	3	3	0
0	3723	3	3	1
0	3723	3	3	0
0	3725	3	3	0
0	3728	3	3	0
0	3728	3	3	0
0	3729	3	3	0
0	3730	3	0	0
0	3731	3	3	0
0	3731	3	3	0
0	3731	3	3	0
0	3732	3	0	0
0	3732	3	3	0
0	3732	3	0	0
0	3732	3	3	0
0	3733	3	3	0
0	3733	3	3	0
0	3734	3	0	0
0	3734	3	0	0
0	3735	3	3	0
0	3735	3	3	0
0	3736	3	3	0
0	3737	3	3	0
0	3737	3	3	0
0	3737	3	0	0
0	3737	3	3	0
0	3737	3	0	0
0	3740	3	3	0
0	3741	3	3	0
0	3741	3	0	0
0	3743	4	3	0
0	3743	4	3	0

0	3744	4	0	0
0	3745	4	3	0
0	3745	4	3	0
0	3745	4	3	0
0	3745	4	3	0
0	3745	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3748	4	3	0
0	3748	4	3	0
0	3748	4	3	0
0	3749	4	3	0
0	3749	4	3	0
0	3751	4	3	0
0	3752	4	3	0
0	3752	4	3	0
0	3755	4	3	0
0	3756	4	3	0
0	3756	4	3	0
0	3757	4	3	0
0	3757	4	3	0
0	3758	4	3	0
0	3760	4	3	0
0	3760	4	3	0
0	3761	4	3	0
0	3761	4	3	0
0	3761	4	3	0
0	3762	4	3	0
0	3763	4	3	0
0	3763	4	3	0
0	3763	4	3	0
0	3763	4	0	0
0	3764	4	3	0
0	3764	4	3	0
0	3764	4	3	0
0	3764	4	3	1
0	3765	4	3	0
0	3765	4	3	0
0	3767	4	3	0
0	3767	4	3	0
0	3767	4	3	0
0	3770	4	3	0
0	3770	4	3	0
0	3771	4	3	0
0	3771	4	3	1
0	3771	4	3	0
0	3772	4	0	0
0	3772	4	3	0
0	3773	5	3	0

0	3774	5	3	0
0	3775	5	0	0
0	3776	5	3	0
0	3777	5	3	0
0	3778	5	3	0
0	3778	5	3	1
0	3779	5	3	0
0	3779	5	3	0
0	3779	5	3	0
0	3781	5	3	0
0	3782	5	3	0
0	3786	5	0	0
0	3786	5	3	0
0	3787	5	3	0
0	3788	5	3	0
0	3788	5	0	0
0	3790	5	3	0
0	3790	5	3	0
0	3791	5	3	0
0	3791	5	3	0
0	3791	5	3	0
0	3792	5	3	0
0	3792	5	3	0
0	3793	5	3	0
0	3795	5	3	0
0	3795	5	3	0
0	3795	5	3	0
0	3799	5	3	0
0	3799	5	3	0
0	3801	5	3	1
0	3803	5	0	0
0	3803	5	3	0
0	3803	5	3	0
0	3804	6	3	0
0	3804	6	3	0

0	3805	6	3	0
0	3806	6	0	0
0	3808	6	0	0
0	3809	6	3	1
0	3810	6	3	0
0	3810	6	3	0
0	3811	6	3	0
0	3812	6	3	0
0	3814	6	3	0
0	3815	6	3	0
0	3815	6	3	0
0	3817	6	0	0
0	3817	6	3	0
0	3818	6	3	0
0	3820	6	0	0
0	3823	6	3	0
0	3823	6	3	0
0	3823	6	0	0
0	3828	6	0	0
0	3829	6	3	0
0	3831	6	3	0
0	3834	7	3	0

0	3835	7	3	0
0	3836	7	3	0
0	3837	7	3	0
0	3837	7	3	0
0	3838	7	3	0
0	3840	7	3	0
0	3842	7	3	0
0	3847	7	0	0
0	3848	7	3	0
0	3848	7	0	0
0	3849	7	3	0
0	3851	7	3	0
0	3851	7	3	0
0	3852	7	3	0
0	3852	7	3	0
0	3854	7	3	0
0	3857	7	3	0
0	3858	7	0	0
0	3858	7	3	0
0	3858	7	0	0
0	3860	7	3	0
0	3862	7	3	0

0	3871	8	3	0
0	3872	8	3	0
0	3873	8	3	0
0	3873	8	3	0
0	3873	8	3	0
0	3873	8	0	0
0	3875	8	3	0
0	3877	8	3	0
0	3878	8	0	0
0	3880	8	0	0
0	3881	8	3	0
0	3882	8	3	0
0	3882	8	3	0
0	3884	8	3	0
0	3888	8	3	0
0	3888	8	3	0
0	3893	8	3	0
0	3893	8	0	0

0	3898	9	3	0
0	3899	9	3	0
0	3900	9	3	0
0	3903	9	3	0
0	3905	9	0	0
0	3906	9	3	0
0	3910	9	3	0
0	3910	9	3	0
0	3911	9	3	0
0	3911	9	0	0
0	3913	9	3	0
0	3918	9	3	0
0	3918	9	3	1
0	3920	9	3	0
0	3923	9	0	0

0	3927	10	3	0
0	3928	10	3	0
0	3929	10	3	0
0	3933	10	3	0
0	3935	10	3	0
0	3938	10	3	0
0	3940	10	3	0
0	3940	10	3	0
0	3940	10	3	0
0	3942	10	3	0
0	3942	10	0	0
0	3946	10	3	0
0	3951	10	3	0
0	3951	10	3	0
0	3952	10	0	0
0	3953	10	0	0
0	3954	10	3	0

0	3958	11	3	0
0	3960	11	3	0
0	3963	11	3	0
0	3963	11	3	0
0	3964	11	3	0
0	3966	11	0	0
0	3969	11	3	0
0	3971	11	0	0
0	3977	11	3	0
0	3980	11	3	0
0	3981	11	3	0
0	3981	11	3	1
0	3982	11	3	0

0	3990	12	3	0
0	3993	12	3	2
0	3995	12	3	0
0	3997	12	3	0
0	3999	12	3	0
0	4004	12	3	0
0	4004	12	3	0
0	4005	12	0	0
0	4006	12	3	0
0	4006	12	3	0
0	4009	12	0	0
0	4009	12	3	0
0	4013	12	0	0
0	4015	12	3	0

0	4020	1	3	0
0	4021	1	3	1
0	4024	1	3	0
0	4026	1	3	0
0	4033	1	3	0
0	4034	1	0	0
0	4036	1	3	0
0	4038	1	3	0
0	4040	1	3	0
0	4040	1	3	0
0	4040	1	3	0
0	4041	1	3	0
0	4044	1	3	0
0	4046	1	3	0
0	4047	1	3	0
0	4049	2	3	0

0	4051	2	3	0
0	4053	2	3	0
0	4053	2	3	0
0	4054	2	3	0
0	4055	2	3	0
0	4058	2	0	0
0	4063	2	3	1
0	4064	2	3	0
0	4065	2	3	0
0	4066	2	3	0
0	4070	2	3	1
0	4073	2	3	0

0	4078	3	3	0
0	4100	3	3	0
0	4103	3	3	0
0	4103	3	3	0
0	4104	3	3	0
0	4108	4	3	0

0	4112	4	3	0
0	4113	4	3	0
0	4114	4	3	0
0	4116	4	3	0
0	4119	4	0	0
0	4122	4	3	3
0	4123	4	3	0
0	4125	4	3	0
0	4127	4	3	0
0	4129	4	3	0
0	4132	4	3	0
0	4133	4	3	0
0	4136	4	3	0
0	4136	4	3	0
0	4137	4	0	0

0	4141	5	3	0
0	4153	5	3	0
0	4158	5	3	0
0	4158	5	3	3
0	4159	5	3	0
0	4163	5	3	0

0	4172	6	3	0
0	4175	6	3	0
0	4181	6	3	3
0	4181	6	3	0
0	4181	6	3	1
0	4182	6	0	0
0	4184	6	3	0
0	4184	6	3	0
0	4184	6	0	0
0	4185	6	3	0
0	4187	6	3	0
0	4187	6	3	0
0	4188	6	3	0
0	4191	6	3	0
0	4195	6	3	0

0	4203	7	3	0
0	4206	7	3	1
0	4208	7	0	0
0	4214	7	3	0
0	4218	7	0	0
0	4219	7	3	0
0	4221	7	3	0
0	4222	7	3	0
0	4222	7	3	0
0	4227	7	3	0
0	4227	7	3	0
0	4227	7	0	0
0	4228	7	3	0
0	4230	8	3	0
0	4230	8	3	0

0	4232	8	3	0
0	4234	8	0	0
0	4235	8	3	0
0	4244	8	3	1
0	4251	8	3	0
0	4259	8	3	0
0	4261	9	3	0

0	4267	9	0	0
0	4267	9	3	0
0	4268	9	3	0
0	4273	9	3	0
0	4277	9	3	0
0	4282	9	3	1
0	4283	9	0	3
0	4285	9	3	0
0	4286	9	3	0
0	4287	9	3	0

0	4296	10	3	0
0	4296	10	3	1
0	4302	10	3	0
0	4304	10	3	0
0	4305	10	3	0
0	4306	10	3	0
0	4307	10	3	0
0	4308	10	3	0
0	4308	10	3	0
0	4310	10	3	0
0	4311	10	0	0
0	4317	10	3	0
0	4317	10	3	0
0	4318	10	3	0
0	4318	10	3	0
0	4321	10	3	0

0	4324	11	3	0
0	4325	11	0	0
0	4329	11	3	0
0	4334	11	3	0
0	4349	11	3	0

0	4356	12	3	0
0	4361	12	3	0
0	4362	12	3	0
0	4362	12	3	0
0	4363	12	0	3
0	4369	12	3	3
0	4372	12	3	0
0	4373	12	3	0
0	4376	12	3	0

0	4392	1	3	0
0	4399	1	3	0
0	4401	1	3	0
0	4406	1	3	0

0	4419	2	3	0
0	4420	2	3	0
0	4421	2	3	0
0	4421	2	3	0
0	4422	2	3	0
0	4424	2	3	0
0	4424	2	3	3
0	4427	2	3	0
0	4428	2	3	0
0	4428	2	0	0
0	4433	2	3	0
0	4437	2	3	0
0	4437	2	3	1
0	4441	2	3	0

0	4445	3	0	0
0	4451	3	3	0
