0	3655	1	2	1
0	3655	1	2	1
0	3656	1	2	1
0	3656	1	0	1
0	3658	1	0	1
0	3658	1	0	1
0	3658	1	2	1
0	3658	1	0	1
0	3659	1	0	1
0	3660	1	0	1
0	3661	1	0	0
0	3661	1	2	1
0	3661	1	2	1
0	3662	1	0	0
0	3663	1	2	1
0	3663	1	2	1
0	3664	1	0	1
0	3664	1	2	1
0	3664	1	2	1
0	3665	1	0	0
0	3666	1	2	1
0	3667	1	2	1
0	3668	1	2	1
0	3669	1	0	0
0	3669	1	0	1
0	3670	1	0	1
0	3670	1	2	1
0	3672	1	0	0
0	3673	1	2	1
0	3674	1	2	1
0	3674	1	0	1
0	3675	1	2	1
0	3677	1	0	1
0	3678	1	2	1
0	3678	1	2	1
0	3679	1	2	1
0	3679	1	0	1
0	3680	1	2	1
0	3680	1	0	1
0	3680	1	2	1
0	3681	1	2	1
0	3681	1	2	1
0	3682	1	2	1
0	3682	1	2	1
0	3682	1	2	1
0	3682	1	2	1
0	3683	1	2	1
0	3684	2	2	1
0	3684	2	0	1
0	3684	2	0	1
0	3684	2	0	1

0	3685	2	2	1
0	3685	2	0	1
0	3685	2	2	1
0	3685	2	2	1
0	3686	2	2	1
0	3686	2	2	1
0	3687	2	2	1
0	3687	2	2	1
0	3688	2	2	1
0	3689	2	2	1
0	3690	2	2	1
0	3690	2	0	0
0	3691	2	0	1
0	3691	2	0	0
0	3691	2	0	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	0	0
0	3693	2	2	1
0	3693	2	2	1
0	3694	2	2	1
0	3694	2	2	1
0	3695	2	0	1
0	3697	2	0	0
0	3697	2	0	1
0	3698	2	0	1
0	3698	2	2	1
0	3698	2	0	1
0	3699	2	2	1
0	3700	2	2	1
0	3700	2	2	1
0	3700	2	2	1
0	3701	2	2	1
0	3701	2	2	1
0	3701	2	2	1
0	3702	2	2	1
0	3702	2	2	1
0	3703	2	0	1
0	3703	2	0	0
0	3703	2	2	1
0	3704	2	0	1
0	3705	2	2	1
0	3705	2	2	1
0	3706	2	2	1
0	3706	2	2	1
0	3707	2	0	0
0	3708	2	2	1
0	3709	2	2	1
0	3709	2	2	1
0	3709	2	2	1
0	3710	2	2	1
0	3710	2	2	1
0	3710	2	2	1
0	3710	2	2	1
0	3711	2	2	1
0	3711	2	2	1
0	3712	3	2	1
0	3712	3	0	1
0	3712	3	2	1
0	3712	3	2	1

0	3713	3	0	1
0	3713	3	2	1
0	3714	3	0	1
0	3715	3	2	1
0	3715	3	2	1
0	3715	3	0	1
0	3716	3	2	1
0	3716	3	2	1
0	3716	3	2	1
0	3716	3	0	1
0	3718	3	2	1
0	3718	3	2	1
0	3719	3	2	1
0	3720	3	0	1
0	3720	3	2	1
0	3720	3	0	1
0	3721	3	2	1
0	3722	3	2	1
0	3722	3	2	1
0	3722	3	0	1
0	3723	3	2	1
0	3724	3	2	1
0	3724	3	2	1
0	3724	3	2	1
0	3724	3	0	1
0	3724	3	2	1
0	3725	3	2	1
0	3725	3	0	1
0	3725	3	2	1
0	3726	3	0	1
0	3726	3	2	1
0	3727	3	2	1
0	3728	3	0	1
0	3728	3	2	1
0	3729	3	2	1
0	3730	3	2	1
0	3732	3	2	1
0	3732	3	2	1
0	3733	3	0	0
0	3734	3	2	1
0	3734	3	0	1
0	3735	3	2	1
0	3735	3	0	1
0	3736	3	0	1
0	3736	3	0	1
0	3736	3	2	1
0	3737	3	2	1
0	3737	3	2	1
0	3737	3	0	1
0	3738	3	2	1
0	3738	3	2	1
0	3738	3	0	1
0	3738	3	2	1
0	3739	3	2	1
0	3739	3	2	1
0	3739	3	2	1
0	3739	3	2	1
0	3741	3	2	1
0	3742	3	2	1
0	3742	3	2	1
0	3742	3	2	1
0	3743	4	2	1

0	3744	4	2	1
0	3746	4	2	1
0	3747	4	2	1
0	3748	4	2	1
0	3748	4	2	1
0	3748	4	0	1
0	3748	4	2	1
0	3750	4	2	1
0	3750	4	0	0
0	3750	4	2	1
0	3751	4	2	1
0	3752	4	2	1
0	3752	4	0	1
0	3752	4	0	0
0	3752	4	2	1
0	3753	4	2	1
0	3753	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3756	4	2	1
0	3756	4	0	1
0	3756	4	2	1
0	3757	4	2	1
0	3757	4	0	1
0	3757	4	2	1
0	3758	4	0	1
0	3758	4	2	1
0	3759	4	2	1
0	3759	4	2	1
0	3759	4	2	1
0	3759	4	0	0
0	3759	4	0	1
0	3760	4	0	1
0	3760	4	2	1
0	3761	4	2	1
0	3762	4	2	1
0	3762	4	2	1
0	3762	4	2	1
0	3762	4	2	1
0	3763	4	2	1
0	3763	4	0	1
0	3765	4	2	1
0	3766	4	2	1
0	3766	4	2	1
0	3768	4	2	1
0	3768	4	2	1
0	3768	4	0	1
0	3768	4	0	1
0	3769	4	0	1
0	3769	4	0	1
0	3769	4	0	0
0	3770	4	2	1
0	3771	4	2	1
0	3771	4	2	1
0	3772	4	2	1
0	3772	4	2	1
0	3773	5	2	1
0	3773	5	0	1

0	3774	5	2	1
0	3775	5	0	1
0	3777	5	2	1
0	3777	5	2	1
0	3777	5	0	1
0	3778	5	2	1
0	3778	5	2	1
0	3779	5	2	1
0	3780	5	2	1
0	3780	5	2	1
0	3781	5	2	1
0	3781	5	2	1
0	3782	5	2	1
0	3783	5	2	1
0	3784	5	2	1
0	3784	5	2	1
0	3785	5	2	1
0	3786	5	2	1
0	3786	5	2	1
0	3786	5	0	0
0	3787	5	2	1
0	3788	5	2	1
0	3788	5	0	0
0	3788	5	2	1
0	3788	5	2	1
0	3789	5	2	1
0	3789	5	0	1
0	3789	5	0	1
0	3790	5	2	1
0	3790	5	2	1
0	3790	5	2	1
0	3791	5	2	1
0	3791	5	0	1
0	3791	5	2	1
0	3791	5	2	1
0	3791	5	0	1
0	3792	5	0	1
0	3792	5	2	1
0	3793	5	2	1
0	3793	5	2	1
0	3793	5	0	1
0	3793	5	2	1
0	3795	5	2	1
0	3795	5	2	1
0	3796	5	2	1
0	3797	5	2	1
0	3797	5	2	1
0	3798	5	2	1
0	3798	5	2	1
0	3798	5	2	1
0	3798	5	2	1
0	3799	5	0	1
0	3800	5	0	1
0	3801	5	2	1
0	3802	5	0	0
0	3803	5	0	1
0	3803	5	2	1
0	3803	5	0	1
0	3803	5	0	1
0	3804	6	2	1

0	3805	6	2	1
0	3806	6	0	1
0	3806	6	2	1
0	3806	6	2	1
0	3807	6	0	1
0	3808	6	2	1
0	3808	6	2	1
0	3809	6	2	1
0	3810	6	2	1
0	3810	6	2	1
0	3810	6	0	0
0	3810	6	2	1
0	3810	6	0	1
0	3811	6	2	1
0	3811	6	2	1
0	3812	6	2	1
0	3813	6	2	1
0	3813	6	0	1
0	3813	6	2	1
0	3814	6	2	1
0	3814	6	2	1
0	3814	6	2	1
0	3814	6	0	1
0	3814	6	0	1
0	3815	6	2	1
0	3816	6	2	1
0	3817	6	2	1
0	3818	6	2	1
0	3818	6	0	0
0	3818	6	2	1
0	3819	6	2	1
0	3820	6	2	1
0	3822	6	0	1
0	3823	6	0	1
0	3824	6	0	1
0	3825	6	2	1
0	3825	6	0	1
0	3825	6	0	1
0	3827	6	0	1
0	3829	6	2	1
0	3829	6	2	1
0	3830	6	2	1
0	3830	6	2	1
0	3831	6	2	1
0	3832	6	2	1
0	3832	6	2	1
0	3833	6	2	1
0	3833	6	2	1
0	3834	7	2	1
0	3834	7	0	1
0	3834	7	2	1

0	3835	7	2	1
0	3836	7	2	1
0	3836	7	2	1
0	3836	7	0	0
0	3837	7	2	1
0	3837	7	0	1
0	3837	7	2	1
0	3839	7	2	1
0	3840	7	2	1
0	3840	7	2	1
0	3841	7	0	1
0	3842	7	2	1
0	3843	7	2	1
0	3845	7	2	1
0	3846	7	2	1
0	3846	7	2	1
0	3848	7	2	1
0	3848	7	2	1
