0	3655	1	2	1
0	3657	1	2	1
0	3657	1	0	1
0	3657	1	0	1
0	3657	1	0	1
0	3658	1	0	1
0	3658	1	0	1
0	3659	1	2	1
0	3659	1	0	1
0	3659	1	2	1
0	3659	1	2	1
0	3659	1	2	1
0	3659	1	0	1
0	3659	1	0	1
0	3659	1	0	1
0	3660	1	2	1
0	3660	1	0	0
0	3660	1	2	1
0	3660	1	2	1
0	3660	1	0	1
0	3660	1	2	1
0	3661	1	2	1
0	3661	1	2	1
0	3661	1	0	1
0	3661	1	2	1
0	3661	1	0	0
0	3662	1	2	1
0	3662	1	2	1
0	3662	1	0	0
0	3662	1	0	1
0	3662	1	0	0
0	3662	1	0	0
0	3663	1	0	0
0	3663	1	2	1
0	3663	1	2	1
0	3663	1	0	0
0	3664	1	2	1
0	3664	1	2	1
0	3664	1	2	1
0	3664	1	2	1
0	3664	1	0	1
0	3665	1	0	1
0	3665	1	0	0
0	3665	1	0	0
0	3665	1	0	0
0	3665	1	0	1
0	3666	1	2	1
0	3666	1	2	1
0	3666	1	0	1
0	3666	1	0	1
0	3666	1	0	1
0	3666	1	0	1
0	3667	1	0	1
0	3667	1	0	1
0	3667	1	2	1
0	3667	1	2	1
0	3668	1	2	1
0	3668	1	0	1
0	3668	1	2	1
0	3668	1	0	0
0	3668	1	2	1
0	3668	1	0	0
0	3669	1	2	1
0	3669	1	2	1
0	3669	1	2	1
0	3669	1	0	1
0	3669	1	0	1
0	3670	1	2	1
0	3670	1	2	1
0	3670	1	2	1
0	3670	1	0	1
0	3670	1	0	1
0	3670	1	2	1
0	3670	1	2	1
0	3670	1	2	1
0	3670	1	0	0
0	3671	1	2	1
0	3671	1	2	1
0	3671	1	2	1
0	3671	1	2	1
0	3671	1	0	0
0	3671	1	0	1
0	3672	1	2	1
0	3672	1	2	1
0	3672	1	0	0
0	3672	1	0	1
0	3672	1	2	1
0	3672	1	0	0
0	3673	1	0	0
0	3673	1	2	1
0	3673	1	0	0
0	3673	1	2	1
0	3673	1	0	0
0	3674	1	2	1
0	3674	1	2	1
0	3674	1	0	1
0	3674	1	2	1
0	3674	1	0	1
0	3674	1	2	1
0	3676	1	2	1
0	3676	1	0	1
0	3676	1	0	0
0	3676	1	0	0
0	3677	1	2	1
0	3677	1	2	1
0	3677	1	2	1
0	3678	1	2	1
0	3678	1	2	1
0	3678	1	0	1
0	3678	1	0	1
0	3678	1	2	1
0	3679	1	0	0
0	3679	1	0	0
0	3679	1	2	1
0	3679	1	2	1
0	3680	1	2	1
0	3680	1	2	1
0	3680	1	2	1
0	3680	1	0	1
0	3681	1	2	1
0	3681	1	2	1
0	3681	1	2	1
0	3681	1	2	1
0	3682	1	2	1
0	3682	1	0	1
0	3682	1	0	1
0	3682	1	0	1
0	3682	1	2	1
0	3682	1	0	1
0	3682	1	2	1
0	3683	1	2	1
0	3683	1	2	1
0	3683	1	0	1
0	3683	1	0	0
0	3683	1	2	1
0	3683	1	2	1
0	3683	1	0	1
0	3683	1	0	1
0	3684	2	2	1
0	3684	2	2	1
0	3684	2	2	1
0	3684	2	2	1
0	3684	2	2	1
0	3684	2	0	1
0	3684	2	0	0
0	3684	2	2	1
0	3684	2	2	1

0	3685	2	2	1
0	3685	2	2	1
0	3685	2	2	1
0	3685	2	2	1
0	3686	2	2	1
0	3686	2	2	1
0	3686	2	0	0
0	3686	2	0	1
0	3686	2	2	1
0	3686	2	0	1
0	3686	2	2	1
0	3687	2	2	1
0	3687	2	2	1
0	3687	2	2	1
0	3687	2	0	0
0	3688	2	0	1
0	3688	2	2	1
0	3688	2	2	1
0	3688	2	2	1
0	3688	2	2	1
0	3688	2	0	0
0	3688	2	2	1
0	3688	2	0	1
0	3688	2	0	1
0	3688	2	2	1
0	3688	2	2	1
0	3688	2	2	1
0	3689	2	2	1
0	3689	2	0	1
0	3689	2	2	1
0	3689	2	2	1
0	3690	2	0	1
0	3690	2	2	1
0	3690	2	2	1
0	3690	2	2	1
0	3690	2	0	1
0	3690	2	0	1
0	3690	2	2	1
0	3690	2	0	0
0	3690	2	0	1
0	3690	2	2	1
0	3691	2	2	1
0	3691	2	0	1
0	3691	2	2	1
0	3691	2	2	1
0	3691	2	2	1
0	3691	2	2	1
0	3691	2	2	1
0	3691	2	0	1
0	3691	2	0	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	2	1
0	3692	2	0	0
0	3692	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	2	1
0	3693	2	0	1
0	3694	2	2	1
0	3694	2	2	1
0	3694	2	0	0
0	3694	2	2	1
0	3694	2	2	1
0	3695	2	0	1
0	3695	2	2	1
0	3695	2	2	1
0	3695	2	2	1
0	3695	2	0	0
0	3696	2	2	1
0	3697	2	0	1
0	3697	2	2	1
0	3697	2	2	1
0	3697	2	2	1
0	3697	2	2	1
0	3697	2	2	1
0	3697	2	2	1
0	3697	2	0	0
0	3697	2	0	0
0	3697	2	0	1
0	3698	2	2	1
0	3698	2	2	1
0	3698	2	2	1
0	3698	2	2	1
0	3699	2	2	1
0	3699	2	2	1
0	3699	2	0	1
0	3699	2	0	0
0	3699	2	0	0
0	3699	2	0	1
0	3699	2	2	1
0	3700	2	2	1
0	3700	2	2	1
0	3700	2	2	1
0	3700	2	0	1
0	3700	2	0	0
0	3701	2	0	1
0	3701	2	2	1
0	3702	2	2	1
0	3702	2	2	1
0	3703	2	0	0
0	3703	2	2	1
0	3703	2	2	1
0	3703	2	2	1
0	3703	2	2	1
0	3704	2	2	1
0	3704	2	0	0
0	3704	2	0	1
0	3704	2	2	1
0	3704	2	2	1
0	3704	2	0	1
0	3704	2	0	1
0	3705	2	2	1
0	3705	2	2	1
0	3705	2	0	0
0	3705	2	0	1
0	3706	2	2	1
0	3706	2	0	1
0	3706	2	2	1
0	3706	2	0	0
0	3706	2	0	1
0	3707	2	0	1
0	3707	2	2	1
0	3707	2	2	1
0	3707	2	0	0
0	3707	2	0	1
0	3708	2	0	1
0	3709	2	2	1
0	3709	2	0	1
0	3709	2	2	1
0	3709	2	0	1
0	3709	2	0	1
0	3710	2	2	1
0	3710	2	2	1
0	3710	2	0	0
0	3710	2	0	1
0	3710	2	0	1
0	3710	2	0	0
0	3710	2	2	1
0	3710	2	2	1
0	3711	2	2	1
0	3711	2	0	1
0	3711	2	2	1
0	3711	2	2	1
0	3711	2	2	1
0	3711	2	2	1
0	3711	2	2	1
0	3712	3	2	1
0	3712	3	2	1
0	3712	3	2	1

0	3713	3	2	1
0	3713	3	2	1
0	3713	3	2	1
0	3714	3	2	1
0	3714	3	2	1
0	3714	3	2	1
0	3714	3	2	1
0	3714	3	0	1
0	3714	3	0	1
0	3714	3	0	1
0	3714	3	0	1
0	3714	3	2	1
0	3715	3	2	1
0	3715	3	2	1
0	3715	3	2	1
0	3715	3	2	1
0	3715	3	0	1
0	3715	3	0	0
0	3715	3	2	1
0	3716	3	2	1
0	3716	3	2	1
0	3716	3	2	1
0	3716	3	2	1
0	3716	3	0	1
0	3716	3	0	1
0	3717	3	2	1
0	3717	3	0	1
0	3717	3	2	1
0	3718	3	0	1
0	3718	3	2	1
0	3718	3	2	1
0	3718	3	0	1
0	3718	3	0	1
0	3718	3	2	1
0	3718	3	2	1
0	3718	3	0	1
0	3719	3	2	1
0	3719	3	0	1
0	3719	3	2	1
0	3719	3	2	1
0	3719	3	0	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	2	1
0	3720	3	0	1
0	3721	3	2	1
0	3721	3	2	1
0	3722	3	2	1
0	3722	3	2	1
0	3722	3	2	1
0	3722	3	0	1
0	3723	3	0	1
0	3723	3	2	1
0	3723	3	2	1
0	3723	3	2	1
0	3723	3	2	1
0	3723	3	2	1
0	3724	3	0	1
0	3724	3	2	1
0	3724	3	0	1
0	3724	3	2	1
0	3725	3	2	1
0	3726	3	2	1
0	3726	3	2	1
0	3726	3	2	1
0	3726	3	0	0
0	3726	3	0	0
0	3727	3	2	1
0	3727	3	2	1
0	3727	3	2	1
0	3727	3	0	0
0	3727	3	0	1
0	3727	3	2	1
0	3727	3	0	1
0	3727	3	2	1
0	3727	3	0	1
0	3728	3	2	1
0	3728	3	2	1
0	3728	3	0	0
0	3729	3	0	1
