0	3654	1	3	0
0	3657	1	3	0
0	3657	1	3	0
0	3657	1	3	0
0	3657	1	3	0
0	3658	1	3	0
0	3658	1	3	0
0	3660	1	3	0
0	3661	1	3	0
0	3661	1	3	0
0	3662	1	3	0
0	3663	1	3	0
0	3663	1	3	0
0	3664	1	3	0
0	3665	1	3	0
0	3665	1	3	0
0	3665	1	0	0
0	3666	1	3	0
0	3666	1	3	0
0	3666	1	3	0
0	3666	1	3	0
0	3667	1	3	0
0	3667	1	3	0
0	3667	1	3	0
0	3668	1	3	0
0	3670	1	3	0
0	3670	1	3	0
0	3671	1	3	0
0	3671	1	3	0
0	3671	1	3	0
0	3672	1	3	0
0	3673	1	3	0
0	3673	1	0	0
0	3674	1	3	0
0	3674	1	3	0
0	3676	1	3	0
0	3676	1	0	0
0	3676	1	3	6
0	3676	1	3	0
0	3676	1	3	0
0	3678	1	3	0
0	3679	1	3	0
0	3680	1	3	0
0	3680	1	3	0
0	3680	1	3	0
0	3681	1	3	0
0	3681	1	3	0
0	3682	1	3	0
0	3682	1	3	0
0	3682	1	3	0
0	3682	1	3	0
0	3682	1	3	0
0	3683	1	3	0
0	3683	1	3	0
0	3683	1	3	0

0	3685	2	3	0
0	3685	2	3	0
0	3686	2	3	0
0	3686	2	3	0
0	3686	2	3	0
0	3686	2	0	0
0	3687	2	3	0
0	3687	2	3	0
0	3688	2	3	0
0	3688	2	3	0
0	3689	2	3	0
0	3690	2	3	0
0	3692	2	3	0
0	3692	2	0	0
0	3692	2	3	0
0	3692	2	3	0
0	3693	2	3	0
0	3693	2	3	0
0	3694	2	0	0
0	3694	2	3	0
0	3694	2	0	0
0	3695	2	3	0
0	3695	2	3	0
0	3695	2	3	0
0	3695	2	0	0
0	3697	2	3	0
0	3698	2	3	0
0	3698	2	3	0
0	3698	2	3	0
0	3699	2	3	0
0	3699	2	3	5
0	3699	2	3	0
0	3700	2	3	0
0	3701	2	3	0
0	3701	2	3	0
0	3701	2	0	0
0	3701	2	3	0
0	3701	2	3	0
0	3701	2	3	0
0	3701	2	0	0
0	3702	2	3	0
0	3702	2	3	0
0	3703	2	3	0
0	3703	2	3	0
0	3704	2	3	0
0	3704	2	3	0
0	3704	2	3	0
0	3705	2	3	0
0	3705	2	3	0
0	3705	2	3	0
0	3705	2	3	0
0	3706	2	3	0
0	3706	2	3	0
0	3706	2	3	0
0	3706	2	3	0
0	3707	2	3	0
0	3707	2	3	0
0	3708	2	3	0
0	3708	2	3	0
0	3708	2	0	0
0	3709	2	3	0
0	3709	2	3	0
0	3709	2	3	0
0	3710	2	3	0
0	3710	2	3	0
0	3710	2	3	0
0	3710	2	3	0
0	3711	2	3	0
0	3711	2	0	0
0	3711	2	3	0
0	3711	2	0	0
0	3712	3	3	0
0	3712	3	3	0

0	3713	3	3	0
0	3713	3	3	5
0	3713	3	3	0
0	3713	3	3	0
0	3713	3	3	0
0	3713	3	3	0
0	3714	3	3	0
0	3714	3	3	1
0	3714	3	3	0
0	3714	3	3	0
0	3714	3	0	0
0	3715	3	3	0
0	3715	3	3	0
0	3716	3	3	0
0	3716	3	3	0
0	3717	3	3	0
0	3717	3	3	0
0	3718	3	3	0
0	3718	3	3	0
0	3718	3	3	0
0	3718	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3720	3	3	0
0	3721	3	3	0
0	3721	3	3	5
0	3721	3	3	0
0	3721	3	0	0
0	3722	3	3	0
0	3722	3	3	0
0	3722	3	3	0
0	3722	3	3	0
0	3723	3	3	0
0	3723	3	3	0
0	3725	3	3	0
0	3725	3	3	0
0	3725	3	0	0
0	3725	3	3	0
0	3726	3	3	0
0	3726	3	3	0
0	3727	3	3	0
0	3727	3	3	0
0	3727	3	3	0
0	3728	3	3	0
0	3728	3	3	0
0	3729	3	3	0
0	3729	3	3	0
0	3729	3	3	0
0	3729	3	3	0
0	3729	3	3	0
0	3730	3	3	0
0	3730	3	3	0
0	3731	3	3	0
0	3731	3	3	0
0	3731	3	3	0
0	3732	3	3	0
0	3732	3	3	0
0	3732	3	3	0
0	3733	3	3	0
0	3733	3	3	0
0	3734	3	3	0
0	3734	3	3	0
0	3734	3	3	0
0	3734	3	3	0
0	3734	3	3	0
0	3734	3	3	0
0	3735	3	3	0
0	3735	3	3	0
0	3735	3	3	0
0	3736	3	3	0
0	3736	3	3	0
0	3736	3	3	0
0	3737	3	3	0
0	3738	3	3	0
0	3738	3	3	0
0	3738	3	3	0
0	3738	3	3	0
0	3739	3	3	0
0	3739	3	3	0
0	3739	3	3	0
0	3741	3	3	0
0	3741	3	3	0
0	3742	3	3	0
0	3743	4	3	0
0	3743	4	3	0
0	3743	4	3	0
0	3743	4	0	0

0	3744	4	3	0
0	3745	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3746	4	3	0
0	3747	4	3	0
0	3747	4	0	0
0	3747	4	3	3
0	3747	4	3	0
0	3748	4	3	0
0	3749	4	3	0
0	3749	4	3	0
0	3749	4	3	0
0	3750	4	3	0
0	3750	4	3	0
0	3751	4	3	0
0	3751	4	3	0
0	3752	4	3	0
0	3752	4	3	0
0	3752	4	3	0
0	3752	4	3	0
0	3753	4	3	0
0	3753	4	3	0
0	3753	4	3	0
0	3754	4	3	0
0	3754	4	0	0
0	3754	4	3	0
0	3754	4	3	0
0	3755	4	3	0
0	3755	4	3	0
0	3755	4	3	2
0	3755	4	3	0
0	3755	4	3	0
0	3756	4	3	0
0	3757	4	3	0
0	3757	4	3	0
0	3758	4	3	0
0	3758	4	3	0
0	3758	4	3	0
0	3758	4	0	0
0	3759	4	3	0
0	3759	4	3	0
0	3759	4	3	0
0	3759	4	3	0
0	3760	4	3	0
0	3761	4	3	0
0	3762	4	3	0
0	3762	4	3	0
0	3762	4	3	0
0	3762	4	3	0
0	3762	4	3	0
0	3763	4	3	0
0	3763	4	3	0
0	3763	4	3	0
0	3763	4	3	0
0	3764	4	3	0
0	3764	4	3	0
0	3764	4	3	0
0	3766	4	3	0
0	3766	4	3	0
0	3766	4	3	0
0	3767	4	3	0
0	3768	4	3	0
0	3769	4	0	0
0	3769	4	3	0
0	3770	4	3	0
0	3770	4	3	0
0	3770	4	3	0
0	3770	4	3	0
0	3771	4	3	0
0	3771	4	3	0
0	3771	4	3	0
0	3771	4	3	0
0	3772	4	3	0
0	3772	4	3	0
0	3772	4	3	0
0	3772	4	3	0
0	3772	4	3	0
0	3772	4	3	0
0	3773	5	3	0
0	3773	5	3	0
0	3773	5	3	0
0	3773	5	3	0

0	3774	5	3	0
0	3774	5	3	0
0	3774	5	3	0
0	3775	5	3	0
0	3775	5	3	0
0	3776	5	3	0
0	3776	5	3	0
0	3776	5	3	0
0	3777	5	3	0
0	3777	5	3	0
0	3777	5	3	0
0	3777	5	3	0
0	3778	5	3	0
0	3778	5	3	0
0	3778	5	3	0
0	3779	5	3	1
0	3779	5	3	5
0	3779	5	3	0
0	3779	5	3	1
0	3780	5	3	0
0	3781	5	3	0
0	3781	5	3	0
0	3781	5	3	0
0	3782	5	3	0
0	3782	5	3	0
0	3782	5	3	0
0	3783	5	3	0
0	3784	5	3	0
0	3785	5	3	0
0	3785	5	0	0
0	3785	5	3	0
0	3785	5	3	0
0	3786	5	3	0
0	3786	5	3	0
0	3786	5	3	0
0	3787	5	3	0
0	3787	5	3	0
0	3787	5	3	0
0	3788	5	0	0
0	3789	5	3	0
0	3789	5	3	0
0	3789	5	3	0
0	3789	5	3	0
0	3790	5	3	0
0	3790	5	3	0
0	3791	5	3	0
0	3791	5	3	0
0	3791	5	3	0
0	3792	5	3	0
0	3793	5	3	0
0	3793	5	3	0
0	3793	5	3	0
0	3793	5	3	0
0	3793	5	0	0
0	3794	5	3	0
0	3795	5	3	0
0	3795	5	3	0
0	3796	5	3	0
0	3796	5	0	0
0	3796	5	3	0
0	3796	5	3	0
0	3797	5	3	0
0	3797	5	3	0
0	3797	5	0	0
0	3797	5	3	0
0	3798	5	3	0
0	3798	5	3	0
0	3798	5	3	0
0	3798	5	3	0
0	3798	5	3	0
0	3798	5	3	0
0	3799	5	3	0
0	3799	5	3	0
0	3800	5	3	0
0	3800	5	3	0
0	3800	5	3	0
0	3800	5	3	0
0	3801	5	3	0
0	3801	5	3	0
0	3802	5	3	0
0	3803	5	3	0
0	3803	5	3	0
0	3803	5	3	0
0	3803	5	3	0
0	3804	6	3	0
0	3804	6	3	0

0	3805	6	3	0
0	3805	6	3	0
0	3805	6	3	0
0	3805	6	3	0
0	3805	6	0	0
0	3806	6	0	0
0	3806	6	3	0
0	3806	6	0	0
0	3806	6	3	0
0	3807	6	3	3
0	3807	6	3	0
0	3808	6	3	0
0	3808	6	3	0
0	3809	6	3	0
0	3809	6	0	0
0	3809	6	3	0
0	3809	6	3	0
0	3809	6	3	0
0	3810	6	3	0
0	3811	6	3	0
